date,t,LASTOBSERVED,LASTDAY,SimpleExpSmoothing,ExpSmoothing,ARIMA,SARIMA,Prophet
2019-07-19 23:50:00,89951,90518.0,87265.0,92185.02985992753,92749.71244076021,91972.24291318707,91878.33330210844,88663.57816565377
2019-07-19 23:55:00,91485,89951.0,89864.0,91145.16689140545,91753.77818394864,91084.9872126983,91883.03064131344,88358.77434732488
2019-07-20 00:00:00,94137,91485.0,91087.0,91303.34734881288,91636.35874210484,90645.03715272008,92072.4221181639,88092.58199427287
2019-07-20 00:05:00,93301,94137.0,89134.0,92622.3138095922,92487.16466975631,90979.68214859517,92416.40316468514,87883.09727341695
2019-07-20 00:10:00,92512,93301.0,88258.0,92938.21855612737,92185.45480276602,91341.0446485553,92825.9220515047,87670.5764292082
2019-07-20 00:15:00,90160,92512.0,90148.0,92739.82868633924,92381.49500367654,91510.51417028802,92768.90442308348,87491.86670051204
2019-07-20 00:20:00,92761,90160.0,90522.0,91539.00842687229,91324.29610781722,91157.82782518047,92154.95539608314,87326.86271357442
2019-07-20 00:25:00,87895,92761.0,89285.0,92107.8028765502,91689.32168418217,91275.34450045777,91106.76997701036,87216.77045109168
2019-07-20 00:30:00,92805,87895.0,89110.0,90146.89009575597,90821.71747846543,90535.12592304788,90349.7646206432,87086.08523911258
2019-07-20 00:35:00,87848,92805.0,88895.0,91384.14753141746,90656.48531508836,90643.03357494944,90006.66709883616,87017.95635675664
2019-07-20 00:40:00,89707,87848.0,87031.0,89738.19420952631,89396.9891494308,90017.52136153178,90007.40941286762,86925.4944034704
2019-07-20 00:45:00,90765,89707.0,87900.0,89723.6743931619,90141.53833151514,89590.28276267051,89942.20180482375,86857.71031721824
2019-07-20 00:50:00,89439,90765.0,88372.0,90208.37513783317,90529.81297575854,89577.42969533123,89742.00486713108,86812.14580807865
2019-07-20 00:55:00,88802,89439.0,88240.0,89850.25784983943,90488.73505863633,89396.436203151,89407.6254802836,86775.36307037796
2019-07-20 01:00:00,90023,88802.0,87384.0,89362.33038787346,89178.07927078861,89063.59837899967,88940.23873907619,86750.55149529122
2019-07-20 01:05:00,89811,90023.0,85643.0,89669.84904570399,89308.56156693594,89022.45317142246,88339.3386170779,86737.14694661682
2019-07-20 01:10:00,91801,89811.0,88277.0,89735.54989105828,89682.77228525949,89052.49307612689,87696.11725943598,86736.73118798035
2019-07-20 01:15:00,89602,91801.0,84725.0,90693.7995154009,89376.1923410192,89521.97813830592,87552.86621762365,86761.6080187115
2019-07-20 01:20:00,87924,89602.0,85807.0,90187.28622672729,88523.81039131645,89624.26253768319,88001.41492795292,86774.93126886594
2019-07-20 01:25:00,88274,87924.0,86865.0,89133.80544003086,89485.85733058846,89245.01037172643,88944.64502242181,86818.82525237267
2019-07-20 01:30:00,90428,88274.0,83177.0,88733.59600090951,88608.26997956968,88883.10521655313,89808.60507491697,86842.04602505508
2019-07-20 01:35:00,92396,90428.0,87344.0,89522.28195536992,90321.12923154539,89044.32063481437,90496.59286210276,86885.08986753218
2019-07-20 01:40:00,91586,92396.0,91993.0,90859.89745916694,90352.72001129665,89750.68517077364,91001.11419332608,86937.70057111472
2019-07-20 01:45:00,91021,91586.0,87721.0,91197.87286276632,90014.24035811395,90344.02803773493,91271.28889388705,87012.2767611875
2019-07-20 01:50:00,89151,91021.0,88048.0,91115.5447151322,91054.49000157876,90702.81738044324,91298.99826844229,87083.10317816527
2019-07-20 01:55:00,90382,89151.0,89495.0,90201.11768086776,89894.40141399023,90572.097274843,91102.36124465108,87144.81742078977
2019-07-20 02:00:00,86738,90382.0,87785.0,90285.31209057546,90108.55901963403,90571.67723841048,90792.03836999842,87217.65359781514
2019-07-20 02:05:00,86380,86738.0,87818.0,88634.16205585761,89908.79838106816,89850.32918900809,90386.18713078514,87277.91149694436
2019-07-20 02:10:00,89194,86380.0,87780.0,87584.92825241598,88504.84792836376,88896.07545319178,89920.54050535109,87347.47419140495
2019-07-20 02:15:00,91376,89194.0,88387.0,88333.89502050655,89603.8752255158,88614.1492140157,89607.72155163523,87419.15566273709
2019-07-20 02:20:00,89069,91376.0,87373.0,89749.88876851961,89254.86152982351,89016.74186682249,89483.67935387911,87528.47467038612
2019-07-20 02:25:00,92209,89069.0,86540.0,89432.95879870752,89432.73047388281,89058.1223505386,89524.69852154133,87623.85488730745
2019-07-20 02:30:00,89510,92209.0,84755.0,90725.1091392626,89558.7669932308,89643.52406752115,89591.66365477859,87746.1991220659
2019-07-20 02:35:00,89818,89510.0,87551.0,90159.518222464,89966.19756121722,89796.89289300935,89660.75898126737,87859.69656871416
2019-07-20 02:40:00,89357,89818.0,89974.0,90000.55340333338,90554.1680052724,89838.30875450761,89747.12554062634,87983.91312522299
2019-07-20 02:45:00,87917,89357.0,87571.0,89701.00174361901,89710.90392969732,89785.01216830703,89937.7361828451,88114.30157728752
2019-07-20 02:50:00,88555,87917.0,90321.0,88870.61116458332,90509.13961140545,89396.91142312829,90247.91402663443,88253.91842313726
2019-07-20 02:55:00,86499,88555.0,86471.0,88723.70517716158,89443.02460915878,89091.86024758396,90635.93127206444,88412.45285850877
2019-07-20 03:00:00,89799,86499.0,85757.0,87688.18252318742,89211.8257945572,88427.03172233512,90856.52912169424,88575.11743974431
2019-07-20 03:05:00,90835,89799.0,91945.0,88670.69442547589,89814.34834517803,88419.79302627813,90867.73543509576,88752.5432147393
2019-07-20 03:10:00,91722,90835.0,91044.0,89678.10317138517,90754.27372382232,88854.01962166931,90734.93435588224,88959.90042722052
2019-07-20 03:15:00,91858,91722.0,86235.0,90629.4658463788,90879.97208994484,89519.89530724,90843.8182647684,89181.11568547721
2019-07-20 03:20:00,91006,91858.0,90920.0,91196.93397525072,91162.76001084929,90208.97423563986,91259.64227238012,89424.497981344
2019-07-20 03:25:00,87515,91006.0,90815.0,91110.39767705798,90888.25458672257,90644.9379583923,91936.29271738924,89668.79171150393
2019-07-20 03:30:00,86410,87515.0,91247.0,89436.86547923669,91803.70616259496,90220.74997410414,92602.62153248044,89919.6579217501
2019-07-20 03:35:00,91639,86410.0,91809.0,88027.96518698268,91102.53228133843,89363.99713906524,93213.29917049925,90171.03083560748
2019-07-20 03:40:00,91808,91639.0,91726.0,89706.90390132339,91678.92268582122,89608.32731946473,93754.25908170434,90477.39602186796
2019-07-20 03:45:00,91347,91808.0,91593.0,90685.89150375986,91584.88478926008,90174.59565482844,94140.95790577868,90811.39133511337
2019-07-20 03:50:00,99631,91347.0,95585.0,90993.61444683536,93505.66735326729,90599.76512173648,94358.057745928,91147.28848978684
2019-07-20 03:55:00,93643,99631.0,94917.0,95014.01611768627,94962.17817162741,92684.44348498576,94493.13768428189,91563.93091532611
2019-07-20 04:00:00,95284,93643.0,93518.0,94375.85594104696,94428.39662944268,93751.28132077031,95063.36640434976,91955.80489161618
2019-07-20 04:05:00,91796,95284.0,96209.0,94798.56532104568,96381.63970561659,94628.20833476,96157.51700766604,92372.4236183897
2019-07-20 04:10:00,93099,91796.0,94726.0,93400.97590474963,95511.14878574919,94672.0304693565,97614.50970979792,92812.37937376424
2019-07-20 04:15:00,96174,93099.0,99511.0,93260.41665513188,95411.87525549797,94671.48606522336,98483.85723649216,93268.85128852174
2019-07-20 04:20:00,95260,96174.0,98798.0,94616.58806553966,96314.63394392795,95298.09587289748,98604.10930277994,93744.2348702772
2019-07-20 04:25:00,95822,95260.0,97915.0,94916.0738764286,96700.51828130818,95770.16461732709,98119.04550429615,94231.03184144748
2019-07-20 04:30:00,99345,95822.0,97790.0,95337.750884877,98533.80877122801,96179.94186808325,97873.24046140665,94751.59100294524
2019-07-20 04:35:00,92262,99345.0,98279.0,97202.98556020691,97844.94396894054,97241.67386393072,98009.7688228618,95310.20913442467
2019-07-20 04:40:00,93674,92262.0,101074.0,94903.12914189204,98109.03637272031,96830.20640353856,98472.44454842372,95858.41019251788
2019-07-20 04:45:00,93136,93674.0,101873.0,94331.01240293926,97770.53080474655,96252.38437691703,98937.38965788612,96411.97501807525
2019-07-20 04:50:00,99817,93136.0,99028.0,93778.94582622296,97581.66576292046,95631.07469452384,99349.61819687262,96999.85390442464
2019-07-20 04:55:00,99774,99817.0,101320.0,96587.22039830971,98482.86548288398,96410.52949790756,99712.7996109826,97616.78626047164
2019-07-20 05:00:00,100923,99774.0,100642.0,98070.55513616624,98946.392039059,97478.00909260908,100043.66358636128,98248.18869464305
2019-07-20 05:05:00,99602,100923.0,103597.0,99398.26871639026,100428.20813190797,98648.92116222918,100344.82737866628,98895.41639528149
2019-07-20 05:10:00,100182,99602.0,104163.0,99493.09852200533,101191.82614452882,99432.86893297348,100649.96563627114,99550.4551523332
2019-07-20 05:15:00,99072,100182.0,101329.0,99813.75812856496,101298.39173189769,100100.31633947635,101159.51969246406,100241.26750397524
2019-07-20 05:20:00,100499,99072.0,104865.0,99467.61615869137,101539.26880294649,100406.47431503434,101907.85321993736,100913.46773960991
2019-07-20 05:25:00,98281,100499.0,106684.0,99948.15944770024,102523.559692601,100820.69913859449,102829.48623327956,101581.59228091668
2019-07-20 05:30:00,101974,98281.0,105708.0,99172.15488152068,101444.7158878673,100718.79925335811,103537.56207619606,102263.06284372174
2019-07-20 05:35:00,100353,101974.0,108030.0,100476.3160453896,102705.33357189722,101191.0841596862,103966.44212766798,102950.85871680842
2019-07-20 05:40:00,102605,100353.0,107659.0,100418.91672798326,102898.78104770595,101420.17154889216,104179.86967718916,103635.66232063994
2019-07-20 05:45:00,103156,102605.0,110477.0,101436.46223238826,103932.45538129713,101939.068579595,104553.49372730475,104331.89244983708
2019-07-20 05:50:00,103149,103156.0,106132.0,102236.84707933592,104444.71523430006,102588.45770922254,105150.4059256982,105019.3646991681
2019-07-20 05:55:00,103997,103149.0,109066.0,102657.72818065732,105092.7473762915,103136.3062780606,105952.75323413976,105725.56093077926
2019-07-20 06:00:00,102891,103997.0,108031.0,103283.08720673312,105063.84956305218,103732.62725416482,106855.64000859982,106406.19889694185
2019-07-20 06:05:00,107384,102891.0,112626.0,103100.58428945956,106255.00206555601,104006.88710184484,107842.59646365677,107074.5623122502
2019-07-20 06:10:00,108338,107384.0,113364.0,105094.36488123784,105838.4156945736,105053.54782085583,108809.22709174042,107750.40619299957
2019-07-20 06:15:00,101751,108338.0,111294.0,106604.16387895934,107146.30240029478,106379.2368967766,109136.08158517652,108417.75440252756
2019-07-20 06:20:00,102670,101751.0,113818.0,104345.18538971816,106759.84530910778,106147.52736431404,108717.6102704618,109042.82585214404
2019-07-20 06:25:00,108164,102670.0,117613.0,103565.445027504,107031.87141093914,105634.83796781136,107718.14850269204,109685.5373918327
2019-07-20 06:30:00,105256,108164.0,114936.0,105705.91195249256,107635.71416375248,106290.933204132,107109.50853781874,110306.50976821547
2019-07-20 06:35:00,108498,105256.0,111362.0,105496.49363321024,107671.32016032406,106528.07842524494,107055.92798883762,110901.62854027325
2019-07-20 06:40:00,107973,108498.0,113810.0,106893.5901432404,108766.55460677174,107191.5434321718,107491.90154782432,111477.4632349816
2019-07-20 06:45:00,109770,107973.0,115979.0,107396.01777772976,109768.90819147506,107803.08736133306,108037.66844043486,112032.14555690184
2019-07-20 06:50:00,106387,109770.0,114181.0,108501.02368886324,109466.184810141,108631.83306796754,108628.65266310604,112570.82295481168
2019-07-20 06:55:00,104934,106387.0,113787.0,107517.0194067098,109161.25495832141,108692.42462551896,109258.56509294789,113070.68411419728
2019-07-20 07:00:00,105873,104934.0,116843.0,106314.71397821452,108928.64545566062,108157.9613807754,109882.52122128924,113544.43825680092
2019-07-20 07:05:00,106527,105873.0,117407.0,106109.11152998284,108891.82736247113,107715.25228067444,110493.52480248924,113991.8271755278
2019-07-20 07:10:00,111564,106527.0,116816.0,106303.62403527104,109215.78373961436,107463.44277723665,111059.26028192572,114418.91026171228
2019-07-20 07:15:00,108539,111564.0,114758.0,108752.14554536525,110006.69914652032,108313.14337600664,111388.27249964589,114848.30609252302
2019-07-20 07:20:00,109214,108539.0,121476.0,108652.93372930743,110622.86097018594,108722.21964268264,111448.94537941422,115234.26525027044
2019-07-20 07:25:00,106929,109214.0,122150.0,108914.09050623562,111349.80932968693,109026.26808770889,111241.27240825476,115590.77769645333
2019-07-20 07:30:00,112453,106929.0,120118.0,107990.10012292616,109308.16468635442,108816.9226509573,110767.65187402038,115915.28477251568
2019-07-20 07:35:00,109582,112453.0,118379.0,110067.42433315018,110288.09447656664,109617.2861604732,110026.74075261506,116242.45580820613
2019-07-20 07:40:00,112458,109582.0,119171.0,109841.47623947574,110492.38850530684,110022.5946213966,109157.43988997792,116514.38661626904
2019-07-20 07:45:00,114890,112458.0,119080.0,111059.37677591512,111870.59321432664,110781.30517763556,108981.78723981194,116785.33503823196
2019-07-20 07:50:00,111349,114890.0,118473.0,112842.39826033507,112198.25872489766,112090.05290092944,109640.07920544398,117039.89949224876
2019-07-20 07:55:00,111207,111349.0,116006.0,112147.27346543726,111382.9923063223,112597.781373986,110950.295240071,117243.33655522706
2019-07-20 08:00:00,111169,111207.0,118475.0,111709.60896751338,111914.37792996301,112727.27462917732,111840.73716583352,117429.78732671351
2019-07-20 08:05:00,113123,111169.0,120962.0,111457.97435158826,113002.92024112813,112733.26312916412,112128.72608321496,117591.46315483189
2019-07-20 08:10:00,116196,113123.0,121364.0,112232.98570863387,111741.25283573479,113066.89838784433,111976.54599560983,117738.51450625266
2019-07-20 08:15:00,116602,116196.0,118610.0,114077.63061658024,112958.46858613231,114060.91594986324,112333.34238069304,117883.51192791926
2019-07-20 08:20:00,116879,116602.0,122125.0,115252.63650516506,113718.62781847597,115155.19910159805,113361.29085950302,118002.58675901352
2019-07-20 08:25:00,109232,116879.0,119795.0,116009.65197840043,115928.26012956991,116140.54570730348,114870.52955144575,118107.36884123072
2019-07-20 08:30:00,116318,109232.0,121878.0,112854.8914121752,113612.81021774898,115332.22029414796,115745.38262591689,118164.47892043006
2019-07-20 08:35:00,111794,116318.0,118903.0,114466.84765369412,113294.92071189795,115541.8934953824,115797.11820675536,118240.00680601387
2019-07-20 08:40:00,113824,111794.0,126353.0,113222.73030977116,114464.08781068014,115115.6196173028,115135.49200464875,118276.57443385808
2019-07-20 08:45:00,116889,113824.0,123356.0,113502.6003760486,115048.85781777569,114838.05461064658,114403.47066271128,118265.49722394205
2019-07-20 08:50:00,114275,116889.0,118164.0,115078.85127077856,113295.88510713505,115312.5397510242,113708.49648001196,118309.58762307036
2019-07-20 08:55:00,116576,114275.0,121444.0,114704.68654555452,114974.57905668321,115345.14535474256,113144.0287651845,118330.75315779223
2019-07-20 09:00:00,117714,116576.0,122637.0,115575.7176802226,115828.83546680957,115677.87169212132,113271.03704090037,118351.02299275
2019-07-20 09:05:00,115726,117714.0,122681.0,116571.01350883524,115306.38864084358,116322.43422761944,114185.08764546618,118373.584680686
2019-07-20 09:10:00,114353,115726.0,114220.0,116177.68919768788,115027.5626714596,116518.21359445766,115686.35102067614,118380.08887346133
2019-07-20 09:15:00,109609,114353.0,123293.0,115328.36002811292,116329.68863907906,116245.08292704757,116589.04039292196,118377.88234620588
2019-07-20 09:20:00,115531,109609.0,122585.0,112666.19744758548,114606.67745751297,114876.51596139712,116693.14702829502,118350.80877555006
2019-07-20 09:25:00,117494,115531.0,121680.0,113999.66310076168,114665.39363404477,114589.53873644068,116077.90803978826,118354.81242159913
2019-07-20 09:30:00,114451,117494.0,122933.0,115626.15503188389,116013.37982558431,115104.10616761784,115204.80343512766,118368.26524989936
2019-07-20 09:35:00,116726,114451.0,121385.0,115079.16135832212,114752.40307108182,115067.17465874052,114151.92227276752,118364.19402351776
2019-07-20 09:40:00,116403,116726.0,120267.0,115845.7072981636,115314.50500022096,115344.40631341664,112982.55955629968,118386.33259001074
2019-07-20 09:45:00,121726,116403.0,118459.0,116105.10761042534,114453.13294195227,115662.20165656463,112083.0253013888,118391.7899111262
2019-07-20 09:50:00,117300,121726.0,118048.0,118721.43694013086,116197.61036181233,117047.07481087332,111517.00950374657,118406.48897810868
2019-07-20 09:55:00,112689,117300.0,117289.0,118059.80762950948,115773.40276272019,117655.64974765715,111328.64163152932,118439.42208160672
2019-07-20 10:00:00,115356,112689.0,113058.0,115559.88403172731,115690.51891607654,116925.37328506212,111778.5371015799,118454.32993401028
2019-07-20 10:05:00,117621,115356.0,118698.0,115470.28019407469,116115.07729427754,116499.20514790414,112911.19442627722,118494.57472944158
2019-07-20 10:10:00,116172,117621.0,118024.0,116468.53377159318,115988.6864614629,116714.60013900972,114597.60148830632,118544.33723312756
2019-07-20 10:15:00,116477,116172.0,120207.0,116330.50764511788,116896.92315249382,116723.48389782805,116069.91343655271,118598.96370124324
2019-07-20 10:20:00,115812,116477.0,121463.0,116398.69472611709,116995.1675643428,116697.99903809377,117199.9306118904,118666.96584696964
2019-07-20 10:25:00,116395,115812.0,118066.0,116125.60879720468,116604.57846133124,116539.97630627747,117974.7863153249,118735.64284013907
2019-07-20 10:30:00,115064,116395.0,119683.0,116251.00100473835,116632.70127560083,116472.83868617164,118317.07011373717,118808.0952211854
2019-07-20 10:35:00,115965,115064.0,123578.0,115698.49344404443,116811.30861277918,116162.87251969212,118211.29917285456,118883.40523320426
2019-07-20 10:40:00,122179,115965.0,119788.0,115823.33856713686,115774.69256108803,115996.93563445089,117837.31210078366,118981.03320452686
2019-07-20 10:45:00,116776,122179.0,119996.0,118781.25196942086,118232.32813646959,117217.25726595023,118256.76297219568,119099.35133684704
2019-07-20 10:50:00,112400,116776.0,123187.0,117844.83041391708,117066.42289546588,117549.93216692118,119652.54726427385,119202.0472854308
2019-07-20 10:55:00,117331,112400.0,117741.0,115312.0803673047,116466.89358903692,116591.83065310222,121655.38649373146,119297.12293582376
2019-07-20 11:00:00,115405,117331.0,123442.0,116251.81702889533,116805.16408190712,116481.4079514289,122086.78908574964,119393.84260713808
2019-07-20 11:05:00,117625,115405.0,124913.0,115860.50019219474,116753.55193819641,116261.43694857517,120576.1518166992,119504.36262324268
2019-07-20 11:10:00,121044,117625.0,126455.0,116680.29150625716,117158.02871610844,116426.74275726324,117540.407960528,119632.33372963856
2019-07-20 11:15:00,116350,121044.0,121181.0,118711.44558770517,116997.57013595781,117435.09355368116,115436.26756338109,119777.84553598992
2019-07-20 11:20:00,119715,116350.0,119738.0,117612.27504263728,117354.11212231532,117557.0673195174,114678.62465062144,119896.9994080157
2019-07-20 11:25:00,117433,119715.0,118720.0,118591.020159419,116945.41974498692,118078.83862846902,115118.45981912728,120032.95835848786
2019-07-20 11:30:00,115203,117433.0,121290.0,118052.00217126153,117378.13141820415,118234.37885805804,115892.11898551432,120148.7861413675
2019-07-20 11:35:00,116719,115203.0,120960.0,116725.89104433596,116955.10653154812,117735.93305465108,116855.11881013509,120255.27380218788
2019-07-20 11:40:00,112995,116719.0,118444.0,116722.68350358286,117409.57286962811,117441.14384536844,117847.37313671185,120351.97380158716
2019-07-20 11:45:00,119667,112995.0,121601.0,114987.57686813608,117428.89016680092,116463.86026800289,117908.02699614184,120439.42416507436
2019-07-20 11:50:00,118774,119667.0,122499.0,117165.68510032805,116542.52007699554,116772.19714115172,116872.8065264303,120525.06160426053
2019-07-20 11:55:00,110998,118774.0,123632.0,117914.29958211724,117507.70907228193,117274.03100095972,115047.799153814,120615.9776195968
2019-07-20 12:00:00,117304,110998.0,118884.0,114695.00339290616,116938.21486015077,116053.35882545612,114242.7015986449,120669.09753049065
2019-07-20 12:05:00,115352,117304.0,122277.0,115909.40030199884,116754.53226608074,115830.57143510797,114765.53248405155,120730.61151922036
2019-07-20 12:10:00,116670,115352.0,116665.0,115649.94990561494,116505.52961733329,115614.53883249982,116307.09159129667,120769.6476233646
2019-07-20 12:15:00,119438,116670.0,120784.0,116124.74764140836,116272.59048618775,115621.807542339,117051.13579422123,120805.24787784512
2019-07-20 12:20:00,118006,119438.0,123072.0,117666.95103576212,116947.49719708107,116322.9204438346,116688.7665674437,120822.05987154615
2019-07-20 12:25:00,115151,118006.0,119917.0,117824.7665013254,117785.21565497067,116841.79446616115,115458.26097625186,120834.1144559704
2019-07-20 12:30:00,117657,115151.0,122336.0,116580.22146588287,116320.48174443848,116628.38719956893,114752.78590834924,120801.86739929883
2019-07-20 12:35:00,121258,117657.0,117435.0,117081.42431147253,117088.64252110825,116784.44621749352,114808.9625560588,120777.7703095944
2019-07-20 12:40:00,119962,121258.0,117735.0,119025.4745999813,117461.02730943385,117820.7982674026,115503.18673890724,120742.57028854715
2019-07-20 12:45:00,115609,119962.0,119011.0,119461.39450419931,116978.12573887543,118679.41347805213,116119.20890328244,120695.33323413764
2019-07-20 12:50:00,113685,115609.0,120205.0,117668.23924834932,118246.14151512485,118422.51155644275,116535.32320676572,120586.7101169022
2019-07-20 12:55:00,117377,113685.0,118927.0,115814.18032844905,117461.8461803183,117475.42523385356,116757.10578209403,120468.97209768149
2019-07-20 13:00:00,115895,117377.0,121149.0,116541.61836859076,116650.70209859745,117246.41949046108,116804.99890339623,120348.31384848926
2019-07-20 13:05:00,115428,115895.0,115091.0,116240.64007446649,117463.39070092716,116935.4912605725,116683.56410564204,120197.33399062329
2019-07-20 13:10:00,113209,115428.0,121771.0,115862.38446771188,115886.5966597482,116476.71471889164,116380.7768692059,120025.63239925972
2019-07-20 13:15:00,118895,113209.0,119792.0,114627.32655791537,116629.14291977673,115582.6233080965,115831.06118547084,119836.18896004133
2019-07-20 13:20:00,121146,118895.0,118072.0,116613.77967287636,115804.68287831625,115872.11839278309,115022.44541670372,119639.0670860276
2019-07-20 13:25:00,118942,121146.0,118156.0,118723.37013444332,117328.33497863749,116982.40817657938,114049.85087346312,119446.20865301813
2019-07-20 13:30:00,114923,118942.0,115723.0,118825.13471023676,116600.48620665523,117680.61173671804,113476.68632220411,119229.05561857924
2019-07-20 13:35:00,118752,114923.0,110449.0,117008.8271235998,116737.00791572379,117328.31891283736,113397.521792722,118980.117474842
2019-07-20 13:40:00,121291,118752.0,119964.0,117820.21328920795,117261.01163778732,117555.88578751088,113782.63083350514,118734.70629635804
2019-07-20 13:45:00,118300,121291.0,116785.0,119435.74342912664,116421.1694599413,118500.92546021052,114457.08815809288,118482.43865193464
2019-07-20 13:50:00,114760,118300.0,117936.0,118902.83669851023,117610.45676029882,118850.86059868928,115392.55000333296,118218.09179763267
2019-07-20 13:55:00,117259,114760.0,112207.0,116976.76666662205,116325.72842068278,118204.98818278786,116497.72178820724,117928.19276211956
2019-07-20 14:00:00,118520,117259.0,116753.0,117108.13643796064,116939.24923612409,117897.63018782044,117230.80097569956,117642.20837186072
2019-07-20 14:05:00,119956,118520.0,116227.0,117765.30967503547,116695.31527946003,118010.17974156664,117498.568948514,117352.67734765838
2019-07-20 14:10:00,118006,119956.0,118750.0,118784.99960187652,117361.77246875776,118481.34231356892,117442.03302619366,117078.32893377154
2019-07-20 14:15:00,121038,118006.0,113275.0,118422.40246160777,117147.0956467984,118570.57821563615,117888.42577488643,116785.37841023918
2019-07-20 14:20:00,118419,121038.0,119940.0,119639.87187395472,117344.61873061396,119156.83564194456,118980.73703091084,116505.56274636238
2019-07-20 14:25:00,117382,118419.0,116083.0,119071.59860518256,117158.64535623575,119287.67356715312,120439.03433871042,116221.2430237082
2019-07-20 14:30:00,120563,117382.0,121571.0,118285.14939395632,117930.15583184012,119002.52528174662,120615.5230645318,115936.73534394913
2019-07-20 14:35:00,113697,120563.0,117843.0,119345.40939116477,118125.47903394177,119322.81279966523,119228.97232612631,115702.26653491455
2019-07-20 14:40:00,118285,113697.0,116469.0,116716.27185711448,115605.605507086,118330.51764582648,116633.34036826948,115428.2362838303
2019-07-20 14:45:00,116796,118285.0,114550.0,117446.46008455292,116048.72542084272,117984.01017229268,114912.4674959716,115169.47780629536
2019-07-20 14:50:00,118177,116796.0,115842.0,117143.6936056616,116135.76838197422,117631.92453267652,114419.96903902778,114928.77352819937
2019-07-20 14:55:00,114685,118177.0,110796.0,117624.66168665426,116114.72928294224,117540.85086949162,114949.54032928334,114722.51173767526
2019-07-20 15:00:00,115181,114685.0,113686.0,116256.3517178546,115925.84125741503,116830.6647234464,115300.636705562,114501.53295291994
2019-07-20 15:05:00,116807,115181.0,115203.0,115755.8130054625,115509.4501638007,116120.43592109796,115268.31556275397,114313.4086461732
2019-07-20 15:10:00,117108,116807.0,112891.0,116245.10388210596,115823.69105682606,115893.93936263373,114972.69149876204,114158.23891390036
2019-07-20 15:15:00,119796,117108.0,114455.0,116646.75192395825,115612.8934285584,115904.33043868533,115106.11077289136,114033.16689129734
2019-07-20 15:20:00,117245,119796.0,112211.0,118112.61704586468,116412.47526275713,116551.75054976926,115787.74112197752,113928.75559396695
2019-07-20 15:25:00,115814,117245.0,113723.0,117708.77157672554,115363.97829107457,116796.7952420866,116867.19565803476,113889.49458263678
2019-07-20 15:30:00,116738,115814.0,116112.0,116826.82150444272,115505.96118774694,116585.85381380866,117464.33385853414,113834.54096187143
2019-07-20 15:35:00,112670,116738.0,115913.0,116785.47819254926,114919.48682105707,116512.37167102347,117429.26004339132,113837.92693031613
2019-07-20 15:40:00,113962,112670.0,114331.0,114869.86665711035,114112.77855760562,115652.39515353832,116890.493485993,113837.61630444149
2019-07-20 15:45:00,117851,113962.0,114129.0,114447.28639799258,114806.22684591207,114926.2477883118,116600.35863501784,113869.09587885549
2019-07-20 15:50:00,116639,117851.0,113734.0,116031.5963455316,116433.0121338193,115199.7285793292,116686.53887274647,113934.57772340348
2019-07-20 15:55:00,118512,116639.0,115549.0,116314.32155818708,115996.20976071645,115466.53186451926,117066.29334628588,114047.34870924243
2019-07-20 16:00:00,119748,118512.0,113571.0,117337.26420964953,116246.57585038077,116066.66058864836,117256.1142958884,114200.52053850994
2019-07-20 16:05:00,115854,119748.0,116167.0,118440.65835131318,117263.49469884114,116994.77451964596,117174.94043973916,114388.10663472912
2019-07-20 16:10:00,115958,115854.0,115554.0,117246.66522562705,116955.93652846524,117079.42977324256,116826.7040939005,114591.37293269704
2019-07-20 16:15:00,119366,115958.0,112195.0,116646.83651653574,117069.0302930876,116922.14453741144,116233.54588247294,114847.39375729286
2019-07-20 16:20:00,112585,119366.0,112244.0,117912.51226354824,117416.82136449213,117474.07835759384,115396.8577159932,115139.5640869014
2019-07-20 16:25:00,118485,112585.0,117867.0,115432.74114831758,116740.20483554013,116720.27754789528,114504.5047438683,115431.78395119063
2019-07-20 16:30:00,118634,118485.0,112251.0,116850.05717013429,116786.91686678371,116861.51120499943,114668.25467762808,115768.58394125653
2019-07-20 16:35:00,119116,118634.0,113073.0,117682.23988334744,116812.3975931539,117354.88773175098,116078.33433325015,116141.86643771356
2019-07-20 16:40:00,119810,119116.0,113307.0,118349.60520276142,117956.41966693179,117903.70267835534,118424.3940259691,116539.23435223002
2019-07-20 16:45:00,118625,119810.0,113188.0,119029.36803687144,118690.65575447085,118551.56258888885,119874.931881273,116985.75904929814
2019-07-20 16:50:00,120661,118625.0,116747.0,118841.14882156956,118729.15754009016,118891.61269240436,120118.95073173128,117431.21623552598
2019-07-20 16:55:00,117192,120661.0,119746.0,119688.22606194828,118834.68291571831,119510.36301198116,119407.54321205874,117931.59273604026
2019-07-20 17:00:00,121770,117192.0,114512.0,118526.31990776469,119259.99242782372,119403.9125034098,119212.99834265329,118415.10538889072
2019-07-20 17:05:00,120748,121770.0,115544.0,120036.13983906907,120483.34445666816,120012.33821358543,119785.11824902215,118926.1274528112
2019-07-20 17:10:00,123791,120748.0,117379.0,120367.48591165122,120246.17580997772,120561.73879565451,121001.8000812778,119447.9476441039
2019-07-20 17:15:00,119913,123791.0,117026.0,121961.01229486753,121753.5691801593,121583.00632570992,122155.88726797276,119996.01373922871
2019-07-20 17:20:00,125425,119913.0,118925.0,121006.05874028006,123395.3022209341,121798.25079217748,123127.17606431551,120539.30395997816
