date,t,LASTOBSERVED,LASTDAY,SimpleExpSmoothing,ExpSmoothing,ARIMA,SARIMA,Prophet
1970-01-23 23:55:00,108681,116227.0,109381.0,118377.61803699032,115838.11628502264,116960.73617023168,114191.11395238394,118324.8950661768
1970-01-24 00:00:00,119849,108681.0,113903.0,114645.54760647428,115400.72917524783,113093.88674563984,115652.51531510268,118311.94588101035
1970-01-24 00:05:00,112398,119849.0,107942.0,116648.2717253778,120450.11062933471,118089.52687012745,117755.03005918348,118357.59073634612
1970-01-24 00:10:00,114571,112398.0,112250.0,115012.41132874983,116246.0269187781,114599.88168957469,120258.97104762123,118337.9889793108
1970-01-24 00:15:00,111897,114571.0,123244.0,114842.51929407984,113625.85197681616,115394.24808995664,121732.05875320893,118336.11121844576
1970-01-24 00:20:00,102902,111897.0,126153.0,113708.8368681026,111932.79929229047,113949.4989860198,121934.1882206152,118233.35180706043
1970-01-24 00:25:00,107063,102902.0,118288.0,109549.46128282128,108729.58532554057,109184.3469199513,121057.71591228242,118131.3318754338
1970-01-24 00:30:00,111044,107063.0,108690.0,108592.46281234006,105482.75501317144,110432.20212289011,120248.6244572547,118080.24204443856
1970-01-24 00:35:00,112883,111044.0,107546.0,109536.01956712546,107963.97003434064,111975.41732628996,119698.27032213594,118011.78404840876
1970-01-24 00:40:00,109129,112883.0,112758.0,110824.2178500109,108891.9959114282,112770.95285684598,119436.86163233052,117951.23008534376
1970-01-24 00:45:00,106003,109129.0,103734.0,110171.75609611136,104346.93232314577,110910.36000781583,119646.8432292856,117857.40987936068
1970-01-24 00:50:00,105205,106003.0,103814.0,108567.26973818944,108073.54573129967,109113.08509480624,120360.30348724277,117396.69739232342
1970-01-24 00:55:00,104578,105205.0,111134.0,107273.18685058397,107486.079835832,108303.09210021408,121237.45117598397,117251.7504650438
1970-01-24 01:00:00,106320,104578.0,115866.0,106235.85330692896,106657.00022165343,107580.1129218072,120250.65639309213,117145.83422812504
1970-01-24 01:05:00,104131,106320.0,137666.0,106268.23999926214,109613.9657400103,108053.32545815948,117058.91193251968,117019.410542812
1970-01-24 01:10:00,108675,104131.0,124111.0,105445.6511158252,110501.94024834374,106730.5070537366,112124.10784060956,116882.48120589874
1970-01-24 01:15:00,111920,108675.0,113245.0,106688.57493054828,107559.99004921496,108656.78165661827,108198.9604979199,116780.67406270489
1970-01-24 01:20:00,117903,111920.0,130738.0,108702.06527704658,109531.206421035,110280.3183632289,105744.7756658571,116671.78347050092
1970-01-24 01:25:00,128106,117903.0,127462.0,112243.35526925306,110279.75170062814,113486.14666318853,104645.09770177268,116577.8388248118
1970-01-24 01:30:00,109535,128106.0,117960.0,118348.62899701732,115499.5507817218,119167.4901469745,104215.52393940788,116499.00745305356
1970-01-24 01:35:00,113814,109535.0,115488.0,114956.40667374672,111412.39960633872,111072.02729011983,104341.37544592182,116396.3237874715
1970-01-24 01:40:00,130329,113814.0,120000.0,114516.71294233957,109886.4286028352,113006.43440924176,104930.94470231014,116107.48173042684
1970-01-24 01:45:00,114378,130329.0,114660.0,120602.60482150888,118542.8601010793,121363.75395769883,105431.46622504292,116031.5289385348
1970-01-24 01:50:00,116097,114378.0,115337.0,118206.85575648629,115935.86924005137,114580.7187586162,105749.5575210749,115973.17205612156
1970-01-24 01:55:00,117794,116097.0,118797.0,117394.80662230376,115977.50912991837,115412.68055665352,106073.45766396544,115881.7786473298
1970-01-24 02:00:00,111730,117794.0,108774.0,117548.4496548822,114698.85115075568,116350.968691549,107524.22452953237,115816.42165986368
1970-01-24 02:05:00,117792,111730.0,113893.0,115309.02310166592,115296.49015678238,113512.3850881678,110290.96348968487,115783.08458166452
1970-01-24 02:10:00,107700,117792.0,111585.0,116264.68048928057,115772.12273686833,116305.08761781103,113998.08295099447,115720.93562554676
1970-01-24 02:15:00,104992,107700.0,117251.0,112968.2743939877,112678.43925759927,111460.01163984832,116405.67629191074,115664.32351787706
1970-01-24 02:20:00,110158,104992.0,116716.0,109898.33622606918,112355.70059563588,109609.86932226762,117138.81246720588,115630.85579498312
1970-01-24 02:25:00,103938,110158.0,122187.0,109998.27658557046,108918.60088985201,111579.9382079112,116332.5293735914,115621.89672817972
1970-01-24 02:30:00,112474,103938.0,122418.0,107665.77478344974,105222.62952562503,108284.50826795664,114788.33952205205,115572.11809342062
1970-01-24 02:35:00,117291,112474.0,119261.0,109516.38239586617,107486.15889898391,111974.0408796991,112639.04701590382,115583.40442289134
1970-01-24 02:40:00,122127,117291.0,116682.0,112508.70614815492,109515.52505129142,114446.62615159276,110189.41549485056,115628.54195530876
1970-01-24 02:45:00,120618,122127.0,119720.0,116210.63087485344,112778.40359315457,117238.76869254914,109261.76182018244,115689.70494202682
1970-01-24 02:50:00,108551,120618.0,112138.0,117906.95550325287,115506.41732035321,117131.40998375216,110163.34709574042,115756.67398071644
1970-01-24 02:55:00,104395,108551.0,118879.0,114306.00053630324,118240.90996292274,111564.1409355725,112447.8992633885,115845.02513289072
1970-01-24 03:00:00,109185,104395.0,114775.0,110491.41777174931,118707.87862226044,109089.39008850002,113460.51294077384,115905.89216336672
1970-01-24 03:05:00,107315,109185.0,114059.0,109988.59883866907,116793.9111965146,110861.49763238178,112752.98191977544,115861.63658517382
1970-01-24 03:10:00,107131,107315.0,120310.0,108959.57416936738,113871.97240137009,109705.56015393836,110899.6329715754,115963.02755134949
1970-01-24 03:15:00,107420,107131.0,121042.0,108255.78573906436,105081.33541857045,109297.46963158809,111310.96004036232,116088.35010462804
1970-01-24 03:20:00,110010,107420.0,130511.0,107934.10541391284,106089.00797452276,109155.31655142715,114562.76019692614,116238.93653493178
1970-01-24 03:25:00,102952,110010.0,112485.0,108733.083446465,105520.19610828784,110219.71305505652,119832.51286979312,116378.25718772762
1970-01-24 03:30:00,112052,102952.0,126812.0,106508.0385385814,108022.62359068505,106665.96291801498,122230.0832180088,116535.70806401037
1970-01-24 03:35:00,122751,112052.0,158693.0,108641.819054546,116299.29366195966,110720.91549294889,120932.32064769596,116596.16302032911
1970-01-24 03:40:00,113191,122751.0,125789.0,114072.21311611027,114665.85662094296,116241.93455222776,116717.23984912646,116832.72622971649
1970-01-24 03:45:00,110829,113191.0,122193.0,113733.04853304924,109698.6911634567,112326.84851317144,114204.1029323314,117063.71152783868
1970-01-24 03:50:00,108572,110829.0,120898.0,112615.32752788725,109138.41576028964,111261.13785824226,114170.46649305263,117291.27686997708
1970-01-24 03:55:00,111137,108572.0,123069.0,111059.11658401438,111843.19286991561,110076.4394164376,116033.37436235794,117506.62159338187
1970-01-24 04:00:00,109911,111137.0,124664.0,111089.0926429577,110396.1547075633,111158.8816183172,116340.75206190885,117714.76709890016
1970-01-24 04:05:00,109368,109911.0,131380.0,110635.66396293562,114547.67528697802,110543.50627995565,114510.43011573856,117941.57131677428
1970-01-24 04:10:00,112484,109368.0,125514.0,110147.7607399918,112679.58041732553,110188.58259999444,111094.8866879076,118168.94326459258
1970-01-24 04:15:00,115746,112484.0,126684.0,111046.94119936704,112795.41124532,111636.73656639789,109368.48638871528,118399.1229957277
1970-01-24 04:20:00,111648,115746.0,115934.0,112855.53243542464,111839.15417980883,113378.41311474224,109883.18006499144,118650.96478388588
1970-01-24 04:25:00,106206,111648.0,105798.0,112392.9553477547,111868.92406473465,111644.27676106444,112092.6082262174,118705.14649447144
1970-01-24 04:30:00,119870,106206.0,117229.0,110010.35446763344,117191.9662208735,108926.0714235784,112755.56408971926,118922.41336620768
1970-01-24 04:35:00,113321,119870.0,116005.0,113805.17152718383,112382.80699316249,115392.54232623824,111326.33177847166,119169.115703126
1970-01-24 04:40:00,114460,113321.0,108479.0,113618.82178823285,111696.05058072308,112712.98809243544,108315.1933148988,119375.09200971868
1970-01-24 04:45:00,108351,114460.0,113600.0,113942.57758834324,112139.4306126803,113362.42008189068,106751.4395957642,119587.52277294813
1970-01-24 04:50:00,109883,108351.0,119866.0,111790.4704002716,111261.43931347318,110455.66714410686,107143.9345318944,119722.56625787832
1970-01-24 04:55:00,105997,109883.0,110910.0,111056.3160950508,107690.46434118185,110942.66202567352,109202.31877393364,119884.22818335796
1970-01-24 05:00:00,106928,105997.0,118939.0,109109.06769102544,110711.80628071797,108861.15825555156,111207.1846419927,120034.52933784216
1970-01-24 05:05:00,106280,106928.0,113375.0,108269.61024250284,111301.91741479732,108947.45935858086,112870.18713096857,120125.80877679604
1970-01-24 05:10:00,108723,106280.0,112906.0,107497.83877368749,113452.01873055454,108356.645816964,114113.50958331696,119907.04062866984
1970-01-24 05:15:00,108792,108723.0,120491.0,107973.07585163906,108515.98986928763,109302.4613172346,114460.66846130852,120001.70379655676
1970-01-24 05:20:00,112686,108792.0,127045.0,108287.53767296068,110484.60664048525,109269.99290237724,113832.62517685532,120032.99274194048
1970-01-24 05:25:00,106426,112686.0,126218.0,109980.882487018,107762.85298422554,111133.5849586491,112349.14126989832,120063.06170264794
1970-01-24 05:30:00,125381,106426.0,127844.0,108612.66608794482,106318.29506341454,108240.66333588625,110730.73223158806,120038.69973729846
1970-01-24 05:35:00,125041,125381.0,125223.0,115066.52483781724,116384.59313596298,117379.42624883488,109096.85494441104,120048.0293633861
1970-01-24 05:40:00,125603,125041.0,123244.0,118905.53795256432,117383.13851189514,118262.37756276866,107677.9753631064,120043.23340134777
1970-01-24 05:45:00,135105,125603.0,116883.0,121483.2820661704,113862.36969240612,119430.89690491256,107852.92808005032,119985.31169450734
1970-01-24 05:50:00,129290,135105.0,108994.0,126726.05955000482,121614.29130151022,124942.41037868238,109852.43521200784,119943.23049011405
1970-01-24 05:55:00,137560,129290.0,114563.0,127712.8784906425,124103.80879024192,123400.7349793609,113465.93410885452,119892.64428070196
1970-01-24 06:00:00,133674,137560.0,132642.0,131502.87525761616,131213.19120586975,128265.61479923414,117435.21349948154,119769.97281037044
1970-01-24 06:05:00,135208,133674.0,135129.0,132338.50582706853,136411.39881515186,127564.17288044396,121550.9673315188,119615.25290055964
1970-01-24 06:10:00,140620,135208.0,130711.0,133442.92742153406,134900.9078910343,129125.68807579287,125556.1582414606,119535.02046107908
1970-01-24 06:15:00,143706,140620.0,144705.0,136205.26582092035,139795.0772651732,133004.19203046127,127911.82854224148,119334.68984860068
1970-01-24 06:20:00,122225,143706.0,148592.0,139092.1763014731,139866.852435643,135614.56626710747,128359.52285686892,119131.29532089485
1970-01-24 06:25:00,140140,122225.0,125089.0,132600.2747249759,131112.2385256813,125775.7214984998,127283.78912202694,118821.4426867297
1970-01-24 06:30:00,121266,140140.0,128312.0,135502.19224361892,132641.28335430182,134417.221526725,126979.87569712424,118507.11783920918
1970-01-24 06:35:00,113755,121266.0,127922.0,130022.91360101676,123098.9755042937,125583.37963940953,127831.706562776,118110.57315652363
1970-01-24 06:40:00,110446,113755.0,119650.0,123761.65848248587,120593.91991850444,121168.71394331811,129726.96840707972,117683.0683488638
1970-01-24 06:45:00,114957,110446.0,114887.0,118636.67829911051,114791.54524326316,118472.3021730617,131998.9739928453,117205.89762030116
1970-01-24 06:50:00,124162,114957.0,117966.0,117147.34814346123,117763.94242451401,119675.75792035637,134538.09472227286,116704.4893821704
1970-01-24 06:55:00,141577,124162.0,125343.0,119892.1273051668,115456.52458686315,123721.25031724082,136944.24744566478,116204.98135596723
1970-01-24 07:00:00,124083,141577.0,112877.0,128238.2817958526,126609.91152468124,132652.29244043742,136827.64229457302,115720.14058500766
1970-01-24 07:05:00,111186,124083.0,108970.0,126638.9814767512,139137.08421899204,124957.98353108,133785.50069536117,115197.10009639375
1970-01-24 07:10:00,118127,111186.0,120421.0,120691.38046651323,159776.07541585347,118269.1369611896,128480.56116317368,114563.06279249852
1970-01-24 07:15:00,146786,118127.0,132771.0,119704.39217068086,109937.93968738726,120838.99917846816,124861.17237031567,113979.30295652794
1970-01-24 07:20:00,136947,146786.0,104548.0,130127.66216080252,114994.57806774824,135067.69488715814,123590.9799435675,113428.33993216552
1970-01-24 07:25:00,124185,136947.0,103256.0,132752.3142826332,141416.74311747117,131653.63636388612,124149.46527981608,112861.34199872796
1970-01-24 07:30:00,123085,124185.0,148573.0,129454.8944831546,124584.53610985186,125874.60737365634,123447.04395348189,112199.58378510374
1970-01-24 07:35:00,144126,123085.0,114416.0,127003.2257925451,113171.69795264686,125083.90648588158,120964.09815892312,111537.61177231168
1970-01-24 07:40:00,128261,144126.0,107904.0,133593.50284215854,130621.68176228434,135529.33424623948,117066.83913774496,111162.92135215383
1970-01-24 07:45:00,113798,128261.0,109505.0,131541.10930639753,125860.77244385649,128620.08578934574,113925.29444328597,110479.90380410582
1970-01-24 07:50:00,102145,113798.0,110688.0,124712.0753756794,118877.27806761257,121203.8840928924,111903.92857868606,109753.13766320769
1970-01-24 07:55:00,102557,102145.0,193280.0,116026.3754345749,119388.13315653999,114258.22841904876,110893.12999844168,109020.1119393924
1970-01-24 08:00:00,96209,102557.0,106902.0,110842.23209870946,106450.50760719535,112816.46352758964,110250.89764180031,108268.84209818485
1970-01-24 08:05:00,130018,96209.0,112414.0,105210.13927932244,102644.4856235112,108184.01332445588,109869.14698448988,107477.52925179127
1970-01-24 08:10:00,104927,130018.0,102893.0,114758.28102181578,105362.91818359205,123773.03707019016,109663.68439104558,106792.19275350864
1970-01-24 08:15:00,101825,104927.0,109300.0,110974.38100062856,106313.26720762115,111843.54590603652,109123.4671058742,106065.32810087565
1970-01-24 08:20:00,97169,101825.0,93285.0,107452.93319689827,102213.38874412414,109320.3654799208,108163.95308851555,105342.48755507822
1970-01-24 08:25:00,96631,97169.0,99522.0,103494.81472227813,97851.9701522945,105926.67848120363,106744.10395770016,104608.9723835366
1970-01-24 08:30:00,97919,96631.0,102468.0,100853.04417219204,97555.47753624244,104458.5247773826,104621.568625937,103738.32445690024
1970-01-24 08:35:00,98952,97919.0,103163.0,99723.77833382507,96738.95437461577,104047.33467053312,101754.69424507928,103043.30963491584
1970-01-24 08:40:00,106385,98952.0,101422.0,99426.73341696916,97720.7248413506,103737.93487978456,98411.86787269978,102377.18246016715
1970-01-24 08:45:00,95958,106385.0,95487.0,102104.85695067055,97657.54284199941,106871.63686758562,96195.59698465832,101749.84852151477
1970-01-24 08:50:00,99700,95958.0,91852.0,99739.03177547062,96849.19750894896,101493.92299537711,95374.40077621158,101119.04664215929
1970-01-24 08:55:00,107678,99700.0,90097.0,99724.00908049296,96732.44882100627,102645.22315080315,95788.21101998926,100505.21701615288
1970-01-24 09:00:00,114436,107678.0,93498.0,102785.37070183814,101032.92858845614,106307.52013902404,96484.86772569196,99950.62774620693
1970-01-24 09:05:00,103261,114436.0,91865.0,107269.50825729346,105754.65639622275,109936.81058010006,97305.50976890646,99433.23538584197
1970-01-24 09:10:00,106245,103261.0,88618.0,105726.6986838468,108076.78760305305,104857.89097339266,98196.99973045009,98913.37962534088
1970-01-24 09:15:00,99366,106245.0,89593.0,105926.1844229709,106350.42503835498,106160.16175027683,98840.61983282432,98442.196571643
1970-01-24 09:20:00,123171,99366.0,93289.0,103401.27623226932,103969.54815419222,102667.6674593366,99181.09927847052,97976.11242952444
1970-01-24 09:25:00,106695,123171.0,93947.0,111010.32107775637,109836.91199279088,114343.40567065256,99554.60493424408,97650.56881635156
1970-01-24 09:30:00,103764,106695.0,93569.0,109349.42424434084,109506.41393581145,107154.4097319628,101963.91994131455,97260.85571850809
1970-01-24 09:35:00,99981,103764.0,93518.0,107199.685378205,110927.04201127462,105598.76097213576,106747.0109444882,96908.71974757142
1970-01-24 09:40:00,108832,99981.0,99316.0,104421.3308896168,108125.34119099099,103421.58753681443,113255.58889222088,96573.55568656792
1970-01-24 09:45:00,107845,108832.0,101384.0,106118.92562861311,111985.00887243958,107461.03530365684,117625.58230531422,96299.4785456993
1970-01-24 09:50:00,101251,107845.0,104212.0,106783.26355527484,112688.2366465275,107145.202187217,119208.56360297796,96039.6844304166
1970-01-24 09:55:00,100915,101251.0,113128.0,104641.32550081736,104921.52436495695,103881.73210516958,118319.35573432132,95814.9457034872
1970-01-24 10:00:00,93201,100915.0,112388.0,103214.91077010772,103620.99822065601,103351.87982673418,116820.68906367788,95613.9263641316
1970-01-24 10:05:00,93784,93201.0,100034.0,99360.71953184532,99378.83708151049,99090.21395893696,115026.38798524688,95421.18489086111
1970-01-24 10:10:00,94658,93784.0,101153.0,97214.3309678444,96724.51521129176,98584.1947234084,112827.8742501088,95267.17174184047
1970-01-24 10:15:00,95200,94658.0,98472.0,96230.44079301126,95360.22426543073,98374.89377009455,109593.3391490731,95135.43657830432
1970-01-24 10:20:00,89875,95200.0,95202.0,95833.8409063988,92844.95146125733,98144.18433112584,105214.87152791678,95033.19654680224
1970-01-24 10:25:00,92106,89875.0,118173.0,93540.38004591277,92895.97016850353,95030.26942954947,100048.20861553623,94911.7517786408
1970-01-24 10:30:00,97215,92106.0,92701.0,92988.31051661375,90150.09372615835,95463.79018870936,96212.62833392096,94864.44911751724
1970-01-24 10:35:00,101765,97215.0,88508.0,94615.09449219618,92559.36994688291,97608.40728397392,94062.99671238872,94839.23752082443
1970-01-24 10:40:00,97191,101765.0,87430.0,97366.97672833929,96808.49947077237,99872.46984735872,93451.81292142016,94861.93280236192
1970-01-24 10:45:00,96165,97191.0,89952.0,97299.24615033892,97776.03654492511,97800.58656799037,93503.00733074926,94877.69298673136
1970-01-24 10:50:00,92853,96165.0,95302.0,96862.69327154572,98472.22961311218,97194.84040718433,94071.15663247874,94918.10524533544
1970-01-24 10:55:00,93247,92853.0,93231.0,95310.00391359528,93374.2507883248,95367.33793127332,94904.5505904804,94973.57121405187
1970-01-24 11:00:00,93275,93247.0,97899.0,94521.78395727772,94867.97982497574,95225.20724851386,94497.94596925649,95033.93619204564
1970-01-24 11:05:00,90844,93275.0,99024.0,94041.91710860455,93491.13516074212,94969.74262890792,92597.2448591324,95117.8466400452
1970-01-24 11:10:00,89557,90844.0,93179.0,92811.0908726184,94739.32541469616,93500.34962907856,89674.57597359942,95209.640096196
1970-01-24 11:15:00,88523,89557.0,94923.0,91558.64426931992,89347.48843872087,92482.57893246708,88542.11886966118,95247.05778874503
1970-01-24 11:20:00,92246,88523.0,91654.0,90368.72367130916,91120.21869340453,91556.97347439863,89673.36009144454,95343.18702476232
1970-01-24 11:25:00,113457,92246.0,89696.0,91104.51285555806,91343.12164097949,93039.73467251829,92537.61365431458,95457.4215094604
1970-01-24 11:30:00,105824,113457.0,88789.0,99707.62127975607,104552.50658637234,103736.0824222834,93979.91901004904,95614.2631468885
1970-01-24 11:35:00,98266,105824.0,89999.0,102061.71588022204,100167.75518289616,101173.38538697777,93469.70104915916,95788.272907476
1970-01-24 11:40:00,98767,98266.0,88824.0,100600.80662864822,98673.05942107525,97957.55938853632,91452.0518496068,95931.81376598476
1970-01-24 11:45:00,96220,98767.0,89532.0,99895.00430994756,100037.47036858521,98254.81715552266,90569.56773356372,96054.24496598815
1970-01-24 11:50:00,96645,96220.0,89800.0,98480.55497670032,100338.12508282818,97027.24846021304,91265.84976480552,96178.6436756014
1970-01-24 11:55:00,133589,96645.0,89176.0,97774.07974729588,96076.8282382478,97133.66938213428,93333.56430316888,96292.59913361416
1970-01-24 12:00:00,93447,133589.0,93190.0,111558.6595189762,110458.54858457507,115885.77258029937,95546.46965520844,96526.61859401347
1970-01-24 12:05:00,91447,93447.0,97793.0,104587.7766110912,104681.50164919296,97851.8499740358,97699.49090541528,96619.92545223284
1970-01-24 12:10:00,97589,91447.0,92251.0,99530.10561310143,98291.03720520562,96232.48050408855,99631.5689033665,96664.06817965928
1970-01-24 12:15:00,94027,97589.0,93672.0,98783.0056620124,102899.96954205683,98708.6279374348,100373.451907278,96751.2638691826
1970-01-24 12:20:00,91260,94027.0,89349.0,96952.49650605184,95259.79958210216,96741.53664224388,99762.40661029555,96826.96040377104
1970-01-24 12:25:00,106365,91260.0,94611.0,94761.54726942025,93266.68053024747,94961.94183755822,98080.98172167724,96881.336674782
1970-01-24 12:30:00,99542,106365.0,94805.0,99227.52733200388,98014.71834038998,102151.45018011922,97016.72055988606,96945.67651417966
1970-01-24 12:35:00,100396,99542.0,93418.0,99348.56274259309,99017.11691920603,99250.4288953461,96852.30019098143,96994.9104897426
1970-01-24 12:40:00,98707,100396.0,94130.0,99751.70429166482,99543.7021045857,99725.19954929245,97515.45891956528,97025.39179208691
1970-01-24 12:45:00,102082,98707.0,89935.0,99349.61461661712,99349.83675230405,98956.31091707275,98580.97038488016,97050.1820230762
1970-01-24 12:50:00,118447,102082.0,90657.0,100401.26526998889,102893.15968192817,100641.49313064,99977.22704711666,97069.00603636492
1970-01-24 12:55:00,105634,118447.0,88456.0,107346.7747997955,105560.78728555623,109173.99693085316,101633.09220777324,97131.36474047252
1970-01-24 13:00:00,100531,105634.0,89634.0,106687.55566173467,107142.71382424822,103911.61081320932,103117.57557643864,97124.93710204732
1970-01-24 13:05:00,98921,100531.0,96030.0,104317.99761053215,104043.68921005081,101547.06405297748,104359.44827410896,97103.6428737623
1970-01-24 13:10:00,98668,98921.0,96419.0,102240.78108833896,106225.41418264914,100588.41386896608,105257.73594133054,97052.1154775668
1970-01-24 13:15:00,97134,98668.0,93285.0,100865.67580898992,100592.85274100045,100232.18845820543,105210.26762136244,96990.05363021285
1970-01-24 13:20:00,98442,97134.0,91537.0,99418.19309210229,99275.95126520544,99237.51511762277,104115.80222346948,96935.17493461976
1970-01-24 13:25:00,106982,98442.0,93903.0,99049.37475671111,97519.14885474162,99616.97811209658,102165.52303565692,96756.98909554689
1970-01-24 13:30:00,97491,106982.0,90940.0,102102.51307709324,100954.17527416145,103806.92155966096,100501.32218388232,96684.906604658
1970-01-24 13:35:00,104670,97491.0,92098.0,100327.61676486318,99871.7713129631,99405.26514701534,99313.91226808054,96581.69018117253
1970-01-24 13:40:00,98356,104670.0,95715.0,101998.92938210772,101111.30711896408,102801.13375258609,98637.14450015446,96494.3315131767
1970-01-24 13:45:00,100159,98356.0,91633.0,100596.82516643604,99455.15079106358,99839.6933755449,98676.02014668706,96395.96098271404
1970-01-24 13:50:00,98792,100159.0,92102.0,100428.31338726122,100603.53492493102,100555.81446118985,99465.38816696864,96288.3891142671
1970-01-24 13:55:00,95419,98792.0,89671.0,99798.52300216418,101012.70211895308,99805.37924359928,100796.52325364512,96178.06924645344
1970-01-24 14:00:00,103027,95419.0,95310.0,98112.91589319168,97764.28330196139,97949.0487304221,101421.59245413051,96065.05130998712
1970-01-24 14:05:00,97108,103027.0,104283.0,100004.2668691842,99336.95777654073,101479.48192417675,101131.5890013205,95965.86958946729
1970-01-24 14:10:00,99030,97108.0,103245.0,98889.54089976563,98471.69480697028,98675.43313031852,100044.2876768021,95853.32600338824
1970-01-24 14:15:00,95095,99030.0,98429.0,98943.60132090237,98282.97250921762,99440.7532076446,98860.26856164518,95763.63486335508
1970-01-24 14:20:00,99049,95095.0,99370.0,97462.33732413646,96587.07914491021,97380.31582856557,97696.60785292344,95654.24108899212
1970-01-24 14:25:00,94577,99049.0,88541.0,98073.01795868397,95396.30430391844,99082.82408174676,96639.49379792628,95566.2612185681
1970-01-24 14:30:00,98461,94577.0,95238.0,96727.45755830676,95502.45456358959,96800.24082827536,96207.48225109304,95475.52643257068
1970-01-24 14:35:00,96951,98461.0,89160.0,97394.66982365614,97327.59268039219,98475.55599604404,96487.41506720692,95400.23713649024
1970-01-24 14:40:00,98716,96951.0,93528.0,97223.90853106292,99452.3071635957,97704.3993908252,97362.0671299316,95366.95137479994
1970-01-24 14:45:00,105582,98716.0,87044.0,97798.19024759567,99489.23311792314,98534.86550556708,98130.71104495628,95321.4792393872
1970-01-24 14:50:00,103568,105582.0,89662.0,100794.0519081141,100771.3520292204,101972.07937575557,98676.3912150963,95296.9108997732
1970-01-24 14:55:00,108816,103568.0,94180.0,101861.69937138646,99500.75181541682,101435.91996398006,99000.57116055,95290.84584756447
1970-01-24 15:00:00,102150,108816.0,89738.0,104538.2964737947,104033.27381408996,104320.0703561092,99111.48582594744,95321.8167125714
1970-01-24 15:05:00,104909,102150.0,91648.0,103619.08004027604,102942.43732906877,101585.05681499367,99009.48821392746,95336.6560367869
1970-01-24 15:10:00,104164,104909.0,94960.0,104115.54923407678,103403.22262741796,103029.67692425556,98866.95158872318,95393.56334446644
1970-01-24 15:15:00,103273,104164.0,91340.0,104134.19714514723,104676.83186233083,102901.45075651018,99711.21659891342,95446.49014051315
1970-01-24 15:20:00,105014,103273.0,93248.0,103802.73638346848,103150.00873578309,102621.14452086264,101715.8920152421,95576.8533558536
1970-01-24 15:25:00,102902,105014.0,91097.0,104268.93203122656,104425.96497524972,103570.80179473924,104542.26920136467,95667.15096936992
1970-01-24 15:30:00,108929,102902.0,94140.0,103742.82214478936,107011.83960525895,102706.67864865588,106173.0081149426,95779.20603486832
1970-01-24 15:35:00,110680,108929.0,98984.0,105738.8975751088,109868.19919392746,105728.55845316296,106268.83622661058,95979.43311168892
1970-01-24 15:40:00,105950,110680.0,100552.0,107640.64746189832,110533.49045675923,107011.63739779408,105151.90784293662,96164.7912015612
1970-01-24 15:45:00,102016,105950.0,94005.0,106989.94477598164,105706.52148876345,105132.5769571742,104736.81098978166,96350.89690200156
1970-01-24 15:50:00,103431,102016.0,93111.0,105075.55440290036,103956.83548952639,103281.88332330444,105345.26411977422,96541.58081869203
1970-01-24 15:55:00,102006,103431.0,92475.0,104442.59218503987,103702.20137257205,103822.2999233644,106771.6301825423,96776.960235975
1970-01-24 16:00:00,99944,102006.0,91195.0,103504.7875184722,106863.77121018988,103063.34136704975,107797.3085786284,97006.92691478944
1970-01-24 16:05:00,98175,99944.0,91120.0,102134.2983689207,103194.30379700824,101901.8213813234,108217.7293651276,97270.54645521958
1970-01-24 16:10:00,100491,98175.0,93207.0,100610.42888041752,99819.08108477431,100769.93550692288,108062.78166981148,97532.89628747644
1970-01-24 16:15:00,107395,100491.0,96294.0,100564.4626485359,98374.29243701002,101587.05990135124,107503.65600256973,97819.26898662077
1970-01-24 16:20:00,105603,107395.0,108813.0,103193.42528032033,104097.82143628394,104878.56921707065,106569.28419494496,98148.11248563476
1970-01-24 16:25:00,100382,105603.0,104066.0,104120.83136429008,107246.2538974895,104311.86755544944,105311.91299986024,98477.1109760602
1970-01-24 16:30:00,97259,100382.0,116739.0,102681.81603687146,99951.43690198677,101882.30912069674,104046.87718835028,98903.61834942712
1970-01-24 16:35:00,105837,97259.0,105080.0,100594.66242268024,99078.20722562066,100136.15770934314,102827.10489471925,99248.6737249685
1970-01-24 16:40:00,101682,105837.0,98113.0,102614.42595694216,101035.09616701436,104030.46363754518,101709.24531736088,99624.56118282904
1970-01-24 16:45:00,101413,101682.0,100023.0,102254.27516228404,101295.9206408474,102197.35792251329,101036.0861674856,99996.73495606965
1970-01-24 16:50:00,102128,101413.0,101926.0,101930.48204749796,99456.67456928197,101997.19054944886,100862.98256669524,100349.49236571755
1970-01-24 16:55:00,103496,102128.0,97931.0,102006.50349200748,98879.52461132007,102277.41076237816,101400.99490872672,100781.17074107988
1970-01-24 17:00:00,100076,103496.0,101154.0,102579.78645031624,103762.98343676137,102938.34393428732,103904.74121326636,101179.98526276016
1970-01-24 17:05:00,107721,100076.0,102993.0,101616.11980490382,103480.76553985322,101309.74068632167,108587.24988066594,101555.2846286218
1970-01-24 17:10:00,100077,107721.0,102832.0,103965.78881022571,104840.44315443932,104951.941808462,114796.14654921716,101999.73563254465
1970-01-24 17:15:00,106143,100077.0,101800.0,102469.0573030342,100638.70299083696,101508.1022466633,118641.68983654043,102410.04156834996
1970-01-24 17:20:00,102766,106143.0,98737.0,103883.09803872684,105416.17318073395,104339.76772816178,119470.6161712046,102839.8535007478
1970-01-24 17:25:00,114335,102766.0,97585.0,103453.1451889378,105430.40411485897,102893.06855410471,117793.26618592536,103256.25467575036
