date,t,LASTOBSERVED,LASTDAY,SimpleExpSmoothing,ExpSmoothing,ARIMA,SARIMA,Prophet
2019-10-25 22:35:00,99661,99713.0,100629.0,99712.88397404876,99698.65430659207,99738.94504417788,100219.99916463756,106062.87721177844
2019-10-25 22:40:00,99703,99661.0,100615.0,99661.25941987024,99645.71308116091,99605.36774314268,100059.00408169262,106117.50819054776
2019-10-25 22:45:00,99789,99703.0,100590.0,99702.79129709936,99678.29726289383,99855.34662650515,99916.75,106184.73356856283
2019-10-25 22:50:00,99901,99789.0,100531.0,99788.56895648548,99764.69237058055,99920.88140190742,99798.33001687634,106228.81912996154
2019-10-25 22:55:00,100023,99901.0,100473.0,99900.99999833108,99857.76815096394,100013.34653663509,99702.85159772536,106207.6309493116
2019-10-25 23:00:00,100164,100023.0,100422.0,100022.38718922393,99998.24910759961,100151.9390207772,99626.5,106253.48367150416
2019-10-25 23:05:00,100306,100164.0,100383.0,100163.29193594614,100173.58636141219,100334.56972081376,99568.51817148602,106206.01491899812
2019-10-25 23:10:00,100441,100306.0,100331.0,100305.28645967972,100049.58854742252,100468.50417966668,99528.79388956378,106119.51000974933
2019-10-25 23:15:00,100571,100441.0,100247.0,100440.3214322984,100457.76041759453,100588.77303423067,99506.0,105996.16239798212
2019-10-25 23:20:00,100641,100571.0,100128.0,100570.3466071615,100839.66220613955,100717.49319017863,99499.93850588912,105802.57864706517
2019-10-25 23:25:00,100693,100641.0,100004.0,100640.6467330358,100604.1123672402,100699.02447251984,99510.56894395512,105617.84536987812
2019-10-25 23:30:00,100732,100693.0,99912.0,100692.73823366518,100679.21355121963,100770.61216608011,99537.75,105411.5685021824
2019-10-25 23:35:00,100772,100732.0,99822.0,100731.99999941884,100718.64750688209,100802.98683711846,99581.46855848689,105173.0496824806
2019-10-25 23:40:00,100757,100772.0,99718.0,100771.79901845584,100754.06578137021,100840.01760424676,99641.76781871388,104920.97494076753
2019-10-25 23:45:00,100685,100757.0,99623.0,100757.07399509229,100719.09591280583,100732.7262136432,99719.0,104610.30981278344
2019-10-25 23:50:00,100599,100685.0,99524.0,100685.36036997547,100636.83356204248,100617.05645539744,99813.14444172164,104291.22784303888
2019-10-25 23:55:00,100503,100599.0,99452.0,100599.43180184987,100572.23105213983,100559.39344724292,99924.40722008218,103959.4957572187
2019-10-26 00:00:00,100414,100503.0,99428.0,100503.48215900925,100492.55575586828,100447.24324674084,100053.5,103618.52104267036
2019-10-26 00:05:00,100314,100414.0,99433.0,100414.44741079504,100429.38447469538,100360.51994137464,100200.71082548011,103250.72813895936
2019-10-26 00:10:00,100213,100314.0,99473.0,100314.50223705397,100341.31339368419,100234.5158959658,100361.25996829024,102875.63000388998
2019-10-26 00:15:00,100107,100213.0,99548.0,100213.50751118523,100257.78871522019,100142.81216161393,100507.5,102498.18634547552
2019-10-26 00:20:00,100008,100107.0,99655.0,100107.53253755592,100168.21059065557,100034.44505773284,100634.69013462344,102125.24381060594
2019-10-26 00:25:00,99919,100008.0,99787.0,100008.4976626878,100072.83037745437,99948.50375572752,100741.61595515274,101756.59444294356
2019-10-26 00:30:00,99821,99919.0,99916.0,99919.44748831344,99976.94355066282,99867.7399839516,100820.25,101377.78954598386
2019-10-26 00:35:00,99722,99821.0,100014.0,99821.49223744158,99849.61545418794,99746.37547376622,100869.24781057064,101029.89212800445
2019-10-26 00:40:00,99633,99722.0,100118.0,99722.4974611872,99740.96599824398,99655.44303232466,100888.94684411312,100681.68916789295
2019-10-26 00:45:00,99564,99633.0,100250.0,99633.44748730594,99673.83520764753,99586.39351017824,100881.25,100370.69541144752
2019-10-26 00:50:00,99520,99564.0,100399.0,99564.34723743652,99618.45934053427,99538.20005231789,100846.61235630968,100063.92455258175
2019-10-26 00:55:00,99503,99520.0,100504.0,99520.22173618716,99545.66955540275,99515.03458122395,100784.18361697574,99759.84276257348
2019-10-26 01:00:00,99504,99503.0,100601.0,99503.08610868092,99511.075204637,99521.7473374632,100689.75,99494.72644803912
2019-10-26 01:05:00,99517,99504.0,100682.0,99503.9954305434,99512.75314183522,99534.22845951168,100562.39755424016,99220.2197078822
2019-10-26 01:10:00,99560,99517.0,100734.0,99516.93497715268,99514.99844199127,99557.6931409993,100407.74428497734,99044.40420842616
2019-10-26 01:15:00,99592,99560.0,100757.0,99559.78467488576,99531.32502513277,99643.47764520317,100258.25,98883.79818439147
2019-10-26 01:20:00,99655,99592.0,100742.0,99591.83892337444,99549.5400034422,99637.2499057562,100119.40394664096,98766.6550533994
2019-10-26 01:25:00,99722,99655.0,100733.0,99654.68419461689,99611.76902869414,99758.4880689444,99993.23386439562,98692.40632244144
2019-10-26 01:30:00,99832,99722.0,100731.0,99721.99999900162,99455.44825362977,99812.7605362137,99892.25,98641.8229910861
2019-10-26 01:35:00,99979,99832.0,100733.0,99831.44831710486,99866.28643438508,99983.13208669092,99818.74693433515,98660.30443174846
2019-10-26 01:40:00,100144,99979.0,100748.0,99978.26224158551,100026.26888240555,100157.66440194636,99768.66172483197,98716.28516426864
2019-10-26 01:45:00,100312,100144.0,100725.0,100143.17131120792,99701.8592827699,100321.5287894618,99719.0,98787.50756279698
2019-10-26 01:50:00,100463,100312.0,100686.0,100311.15585655604,100919.30783736912,100488.75700477774,99665.58752253377,98945.86663062611
2019-10-26 01:55:00,100615,100463.0,100625.0,100462.24077928276,99641.95544374225,100620.66981034684,99612.90090340147,99168.12250598556
2019-10-26 02:00:00,100709,100615.0,100545.0,100614.23620389642,100603.73442110427,100791.42472742252,99585.75,99442.18391270688
2019-10-26 02:05:00,100766,100709.0,100376.0,100708.52618101948,100656.26617848525,100793.06002847428,99588.49639677064,99751.2774687289
2019-10-26 02:10:00,100815,100766.0,100236.0,100765.7126309051,100720.87009420394,100833.97511649776,99621.61615018285,100101.36331826804
2019-10-26 02:15:00,100880,100815.0,100150.0,100814.75356315452,100804.78097343417,100900.55964857848,99689.25,100525.2438668576
2019-10-26 02:20:00,100937,100880.0,100117.0,100879.67376781578,100920.60375992111,100983.690164786,99791.98472107764,100991.60769540726
2019-10-26 02:25:00,100959,100937.0,100059.0,100936.71336883907,100981.27600039988,101004.2701019314,99929.16736720222,101482.3521729756
2019-10-26 02:30:00,100940,100959.0,100010.0,100958.8885668442,100978.52784257384,100977.92012581712,100096.25,102040.1303379408
2019-10-26 02:35:00,100944,100940.0,100022.0,100940.00000028312,101238.19446202238,100931.59242355629,100292.72090303032,102613.48963833292
2019-10-26 02:40:00,100940,100944.0,100089.0,100943.98047221416,101007.02343019095,101005.1811408824,100516.58251585964,103253.69839042154
2019-10-26 02:45:00,100948,100940.0,100173.0,100940.01990236108,100816.79878953351,100959.783639619,100757.5,103918.7646749446
2019-10-26 02:50:00,100909,100948.0,100296.0,100947.9600995118,101064.03517510487,100980.05026181912,101013.09837163916,104658.15382745433
2019-10-26 02:55:00,100889,100909.0,100397.0,100909.19480049756,101053.04976531635,100864.75926695784,101293.26782747988,105378.49062288352
2019-10-26 03:00:00,100865,100889.0,100608.0,100889.10097400247,101061.30440986097,100915.24763709752,101653.25,106157.63321238708
2019-10-26 03:05:00,100888,100865.0,100957.0,100865.12050487002,101131.68692436538,100872.95596364606,102103.11111258282,106962.36125237528
2019-10-26 03:10:00,101022,100888.0,101353.0,100887.88560252431,101303.374277954,100959.389301385,102629.23422902872,107791.81424403806
2019-10-26 03:15:00,101238,101022.0,101955.0,101021.99999800324,101529.41967526283,101228.18227617307,103155.0,108582.38100900355
2019-10-26 03:20:00,101485,101238.0,102583.0,101236.91664714008,101812.7824443763,101481.09768583186,103667.1878358634,109449.71602645871
2019-10-26 03:25:00,101728,101485.0,103205.0,101483.7595832357,101999.9369546758,101720.16581190717,104161.8384408272,110301.45432780216
2019-10-26 03:30:00,101971,101728.0,103866.0,101727.99999637902,102257.52519751457,101960.25753442803,104612.75,111197.20820481169
2019-10-26 03:35:00,102323,101971.0,104507.0,101970.99999637902,102546.37603016634,102228.11424675924,105015.58511919455,112058.86714608036
2019-10-26 03:40:00,102701,102323.0,105179.0,102321.23389446994,102954.68623838089,102751.63314474278,105378.80855154977,112924.98196973388
2019-10-26 03:45:00,103219,102701.0,105837.0,102699.10116947234,103453.88767403651,103071.83291923277,105753.25,113747.33121652016
2019-10-26 03:50:00,103682,103219.0,106488.0,103216.40050584736,103822.14971073602,103779.28465356855,106147.4049162897,114627.23739322758
2019-10-26 03:55:00,103960,103682.0,106963.0,103679.67200252925,104529.24481211911,104069.6513427958,106581.41307728332,115423.96565566368
2019-10-26 04:00:00,104734,103960.0,107643.0,103958.59836001263,104624.95874138357,104117.41898500823,107176.5,116259.02450375914
2019-10-26 04:05:00,105684,104734.0,108607.0,104730.12299180006,105460.19372401398,105840.73031938288,107952.1046150084,117014.41993266996
2019-10-26 04:10:00,106507,105684.0,109882.0,105679.230614959,106453.81075501729,106641.47046346863,108929.71222041498,117806.89561616506
2019-10-26 04:15:00,107353,106507.0,111100.0,106502.8611530748,107719.74313440616,107060.48393782508,110233.25,118538.31178707532
2019-10-26 04:20:00,108208,107353.0,112405.0,107348.74930576538,105920.318558746,108161.20359564111,111884.68041932763,119273.33270037848
2019-10-26 04:25:00,109108,108208.0,114063.0,108203.70374652884,109762.26685319927,109087.06806984507,113839.32043280032,119892.4357084956
2019-10-26 04:30:00,110498,109108.0,116365.0,109103.47851873263,115824.78558285563,110004.11857003432,115836.5,120543.87345260145
2019-10-26 04:35:00,112026,110498.0,118865.0,110491.02739259368,113027.72111004117,112086.34196953484,117833.27137210028,121155.79994529036
2019-10-26 04:40:00,113573,112026.0,121550.0,112018.32513696296,114637.40480088138,113422.87288493142,119777.44888396662,121716.47989305123
2019-10-26 04:45:00,114847,113573.0,123920.0,113565.2266256848,117294.53009143859,114899.05826263526,121360.0,122189.18498455256
2019-10-26 04:50:00,115441,114847.0,125783.0,114846.99998101592,116124.39137923275,115861.71940910169,122527.18062859189,122660.34565490427
2019-10-26 04:55:00,115709,115441.0,127181.0,115437.99795566565,116660.51091871085,115676.55467879256,123317.21571220628,123079.47784008615
2019-10-26 05:00:00,115900,115709.0,128499.0,115707.64498977832,116823.86630240212,115980.03523557048,123946.0,123448.07585762787
2019-10-26 05:05:00,115992,115900.0,130053.0,115899.03822494885,117216.68113899259,116230.05543359488,124450.26868268724,123651.52769249324
2019-10-26 05:10:00,116173,115992.0,131707.0,115991.53519112474,117434.7580868325,116045.64447050336,124852.49988970984,123913.17844412188
2019-10-26 05:15:00,116508,116173.0,133073.0,116172.09267595565,117570.26405665535,116356.225451881,125291.25,124075.77909156238
2019-10-26 05:20:00,116759,116508.0,134194.0,116506.3204633798,117601.01682654419,116873.1519995758,125789.99376979074,124228.46549575593
2019-10-26 05:25:00,116729,116759.0,135274.0,116757.7366023169,117816.08230739034,116878.59760365971,126290.59930526352,124317.13907100091
2019-10-26 05:30:00,116678,116729.0,136805.0,116729.1436830116,117866.52948937823,116510.26865262089,126445.5,124330.89227087695
2019-10-26 05:35:00,117189,116678.0,138735.0,116678.25571841506,118145.0202390248,116697.37971637768,126200.76279289248,124256.16000199808
2019-10-26 05:40:00,117320,117189.0,140373.0,117186.44627859203,118643.44355747064,118072.36087760536,125462.92712247302,124148.01205554909
2019-10-26 05:45:00,116760,117320.0,140834.0,117319.33223139295,117441.47705363836,117068.06640596811,123698.25,124014.48869052426
2019-10-26 05:50:00,115401,116760.0,140016.0,116762.79666115696,116167.1492693759,115731.41780156824,120808.31327583488,123814.97601063388
2019-10-26 05:55:00,113365,115401.0,137833.0,115407.80898330576,113902.26689363697,113869.7583034941,116978.43573086456,123567.07830500355
2019-10-26 06:00:00,111369,113365.0,135226.0,113365.00003033876,111379.6809458724,111389.47127143724,113262.75,123242.8332078646
2019-10-26 06:05:00,109664,111369.0,132599.0,111379.03107022458,109256.78742513052,109800.85917720944,109844.65969992011,122880.53934473464
2019-10-26 06:10:00,108406,109664.0,130118.0,109672.57515535114,107574.7963555215,108287.11472992708,106735.7299872594,122475.0458540512
2019-10-26 06:15:00,107400,108406.0,127698.0,108412.33287577676,106503.27818601365,107328.18924198044,104049.0,122000.03965335336
2019-10-26 06:20:00,106841,107400.0,125586.0,107405.06166437888,105588.45308192773,106402.6060904577,101802.04233153036,121520.097675243
2019-10-26 06:25:00,106495,106841.0,123597.0,106843.8203083219,105170.05064452009,106464.71789740212,99974.16057134717,121009.62279750186
2019-10-26 06:30:00,106189,106495.0,121963.0,106496.7441015416,105073.6130746768,106215.54679660426,98437.0,120456.89590329536
2019-10-26 06:35:00,106027,106189.0,120292.0,106190.5387205077,104729.41054739406,105844.32086710838,97165.58968007608,119868.56108521191
2019-10-26 06:40:00,105817,106027.0,118689.0,106027.81769360254,108726.75577309518,105950.5111705281,96192.02059117644,119278.30046187452
2019-10-26 06:45:00,105665,105817.0,117159.0,105818.054088468,104305.31989998631,105592.6635973128,95685.0,118625.0115765982
2019-10-26 06:50:00,105658,105665.0,115674.0,105665.00000226498,104341.01616348562,105564.10037907274,95679.4474768814,118004.80786351972
2019-10-26 06:55:00,105853,105658.0,114402.0,105658.03882635225,104760.09582101536,105755.09420596014,96076.43348567464,117392.65636078508
2019-10-26 07:00:00,106103,105853.0,113588.0,105852.02519413175,105172.89089114041,106131.4938003915,96324.5,116750.11267238186
2019-10-26 07:05:00,106452,106103.0,112934.0,106101.74512597066,105385.68515318283,106307.90950949928,96323.61896888244,116111.49431281551
2019-10-26 07:10:00,106493,106452.0,111858.0,106450.24872562986,99449.29904120741,106802.64290400516,96157.18438936792,115467.73746703268
2019-10-26 07:15:00,105944,106493.0,110211.0,106492.78624362816,104963.54525077577,106341.4972032318,96277.25,114841.14897823472
2019-10-26 07:20:00,105237,105944.0,108498.0,105944.00000818074,104244.98690367032,105145.8612734201,96764.91117577993,114208.33870659028
2019-10-26 07:25:00,104920,105237.0,107236.0,105240.5487196561,103953.51508739308,104693.46170336712,97583.86757507049,113614.27227388095
2019-10-26 07:30:00,104864,104920.0,107009.0,104921.60274359828,104513.97488514934,105030.43137639172,98548.75,113029.70570456715
2019-10-26 07:35:00,105017,104864.0,107015.0,104864.288013718,104949.74527946585,104892.65201010404,99627.21646542434,112418.00126783553
2019-10-26 07:40:00,105261,105017.0,107158.0,105016.2364400686,105188.12871969402,105104.47334029,100783.49435116824,111818.35144478462
2019-10-26 07:45:00,105419,105261.0,107183.0,105259.77618220034,104186.5855856525,105451.29476598272,101796.25,111315.87587711784
2019-10-26 07:50:00,105422,105419.0,107280.0,105418.203880911,105306.2947721914,105510.83978676908,102627.71481779838,110796.79065303363
2019-10-26 07:55:00,105351,105422.0,107245.0,105421.98101940456,105357.54232959897,105388.32613076337,103295.57648209996,110325.23660176776
2019-10-26 08:00:00,105376,105351.0,107225.0,105351.35490509705,105347.12158607988,105325.3787072496,103900.5,109922.97902107135
2019-10-26 08:05:00,105358,105376.0,107282.0,105375.87677452547,105504.34661411689,105517.71004636436,104458.72652697437,109475.61261857775
2019-10-26 08:10:00,105413,105358.0,107377.0,105358.08938387263,105278.92740853253,105306.47726987168,104979.81545839184,109098.547512972
2019-10-26 08:15:00,105322,105413.0,107516.0,105412.72544691936,105489.47356736014,105493.16007157163,105516.25,108748.44744634774
2019-10-26 08:20:00,105114,105322.0,107693.0,105322.45362723464,105466.06511120546,105153.38122370036,106081.10830178196,108392.25528588114
2019-10-26 08:25:00,105393,105114.0,108125.0,105115.04226813617,105557.54466128629,104886.2002491596,106607.51487980444,108110.84446159429
2019-10-26 08:30:00,105762,105393.0,108703.0,105391.61021134068,105994.2171176173,106027.15231380497,106722.25,107861.30042369696
2019-10-26 08:35:00,106003,105762.0,108952.0,105760.1480510567,106042.31781203419,106097.56623919096,106355.81450690636,107650.42557112272
2019-10-26 08:40:00,105771,106003.0,108711.0,106001.78574025528,106720.78951822646,106023.4375483252,105612.52762922502,107452.5019553032
2019-10-26 08:45:00,105168,105771.0,107951.0,105772.15392870129,104042.55111708447,105290.26805139091,105074.0,107303.35157704137
2019-10-26 08:50:00,104476,105168.0,107265.0,105171.02076964352,104449.41459570016,104557.2641608476,104843.51579778048,107160.23330716426
2019-10-26 08:55:00,104173,104476.0,106903.0,104479.4751038482,104174.67876013476,103987.08844687708,104880.959716215,107044.30248060133
2019-10-26 09:00:00,104267,104173.0,107154.0,104174.53237551924,104379.37941696658,104213.59033197188,104982.0,107052.01344976928
2019-10-26 09:05:00,104956,104267.0,107540.0,104266.5376618776,104641.48187446078,104491.46137817344,105110.68935896912,106997.39557108066
2019-10-26 09:10:00,105171,104956.0,107844.0,104952.55268830936,101489.63219742852,105768.7791946084,105253.81459911785,106995.19686430182
2019-10-26 09:15:00,105270,105171.0,107992.0,105169.90776344154,105368.01539771854,104894.77040234578,105323.5,107024.05351049424
2019-10-26 09:20:00,105339,105270.0,108114.0,105269.4995388172,105352.22042014026,105330.6497809628,105302.43409596878,107044.33118382245
2019-10-26 09:25:00,105295,105339.0,108059.0,105338.65249769409,109240.31071906105,105593.00233632611,105248.26714210032,107088.18427947287
2019-10-26 09:30:00,105292,105295.0,108002.0,105295.21826248846,105255.35160653283,105260.54708669073,105489.25,107166.8657441173
2019-10-26 09:35:00,105467,105292.0,108133.0,105292.01609131244,104376.29549016576,105319.43342519876,106083.90743935129,107271.71678922077
2019-10-26 09:40:00,105785,105467.0,108719.0,105466.12508045656,106041.04166085701,105735.45827814125,106968.521521648,107394.3715169094
2019-10-26 09:45:00,106389,105785.0,109707.0,105783.40562540229,106634.03844786591,106129.24480549851,107782.75,107502.26629196884
2019-10-26 09:50:00,106982,106389.0,110590.0,106385.972028127,107311.24155301768,107076.37292805928,108466.5465675547,107632.5680911916
2019-10-26 09:55:00,107448,106982.0,111306.0,106979.01986014064,107524.69262917721,107464.14473273615,108977.27310649754,107769.6613008963
2019-10-26 10:00:00,107732,107448.0,111731.0,107445.6550993007,131415.1335419192,107777.7101690328,109062.0,107936.30529245843
2019-10-26 10:05:00,107915,107732.0,112259.0,107730.56827549652,107962.52376298106,107949.6047727966,108673.25670904903,108121.7946002242
2019-10-26 10:10:00,107847,107915.0,112070.0,107914.07784137748,104037.5108578597,108121.17416080048,107917.81590845372,108274.97585301872
2019-10-26 10:15:00,107577,107847.0,111403.0,107847.33538920688,107368.19744181975,107697.727569418,107402.5,108534.89130738836
2019-10-26 10:20:00,107020,107577.0,110580.0,107578.35167694604,106798.04458981636,107264.3427975497,107235.0093267542,108713.73043311435
2019-10-26 10:25:00,106731,107020.0,110204.0,107022.79175838472,106638.37997072338,106408.62486753472,107368.00123620196,108887.57947859484
2019-10-26 10:30:00,106954,106731.0,110560.0,106732.45895879192,106941.3624833702,106721.58652345672,107556.25,109036.74547132631
2019-10-26 10:35:00,107369,106954.0,111106.0,106952.89229479396,107494.09102867119,107469.54145112986,107754.9890434988,109186.91084636677
2019-10-26 10:40:00,107660,107369.0,111631.0,107366.91946147395,107897.90174474452,107691.80015856192,107966.50345500748,109353.58104097882
2019-10-26 10:45:00,107808,107660.0,111879.0,107658.53459730736,107850.79533727157,107701.45410103248,108182.75,109456.8657114214
2019-10-26 10:50:00,107824,107808.0,111983.0,107807.25267298656,108171.7025638613,107888.76485799848,108403.72997913128,109616.13128277657
2019-10-26 10:55:00,107944,107824.0,112066.0,107823.99999976158,107944.53946484842,107880.88201219896,108623.22138318192,109764.80600600885
2019-10-26 11:00:00,108066,107944.0,112257.0,107943.39958131684,108196.305648977,108207.81703751624,108811.0,109910.92360698176
2019-10-26 11:05:00,108418,108066.0,112726.0,108065.38699790658,108425.22455946238,108175.3114818416,108961.38961858576,110040.11197009982
2019-10-26 11:10:00,108607,108418.0,113221.0,108416.23693498952,108742.72255414102,108843.39917538132,109066.86414235672,110174.68739891124
2019-10-26 11:15:00,108732,108607.0,113274.0,108606.04618467494,108806.78896238744,108633.26111972476,109078.25,110303.34192093434
2019-10-26 11:20:00,108615,108732.0,113125.0,108731.37023092338,108474.64759609023,108812.95071741776,108989.1187070668,110425.17182296538
2019-10-26 11:25:00,108366,108615.0,112745.0,108615.58185115462,108274.7898492691,108430.74356637964,108778.46604864116,110467.79746676044
2019-10-26 11:30:00,108322,108366.0,112588.0,108367.24790925578,108985.77148162763,108135.92307131524,108331.75,110579.56288035124
2019-10-26 11:35:00,108329,108322.0,112582.0,108322.22623954627,108392.8316459067,108481.4801695316,107626.42215790268,110705.29269657696
2019-10-26 11:40:00,108113,108329.0,112379.0,108328.96613119774,108007.67655939663,108338.27275405556,106732.40602874398,110818.63879875556
2019-10-26 11:45:00,107521,108113.0,111504.0,108114.079830656,107161.28264835052,107702.18051495869,106048.25,110917.53141804128
2019-10-26 11:50:00,106687,107521.0,110247.0,107523.96539915328,106221.9101554317,106776.98962739944,105643.06615825628,111026.90394943356
2019-10-26 11:55:00,106098,106687.0,109315.0,106687.00001242755,105833.41096630447,105915.280745133,105504.22732415843,111077.29637159206
2019-10-26 12:00:00,106044,106098.0,109220.0,106100.96592413496,105989.91428335707,105844.51562876622,105570.75,111189.43594409958
2019-10-26 12:05:00,106429,106044.0,109744.0,106044.28482962068,102897.53713942785,106301.41981340668,105833.22924746887,111314.11401391408
2019-10-26 12:10:00,106832,106429.0,110269.0,106428.99999426304,107009.02000332042,106855.49936940755,106245.98464698523,111413.06549662036
2019-10-26 12:15:00,106982,106832.0,110502.0,106829.97538212074,107076.88511451065,107004.56779883878,106541.25,111529.67762363888
2019-10-26 12:20:00,106937,106982.0,110486.0,106981.2398769106,106906.2015512267,106918.98126322124,106671.27977468813,111699.95036710738
2019-10-26 12:25:00,106839,106937.0,110363.0,106937.22119938456,106718.23134963706,106905.4691937582,106680.08977294994,111887.62858494469
2019-10-26 12:30:00,106770,106839.0,110336.0,106839.49110599692,106792.0798484108,106866.03670120396,106812.75,112045.78037147212
2019-10-26 12:35:00,106830,106770.0,110411.0,106770.34745552998,106893.43428108789,106776.73797924673,107112.16458685244,112258.0560136362
2019-10-26 12:40:00,107089,106830.0,110708.0,106829.70173727766,107154.21752743096,106940.41827958533,107568.82169942088,112492.0288778192
2019-10-26 12:45:00,107346,107089.0,111286.0,107087.70350868636,107561.94476898007,107402.33668947167,108136.75,112727.30315491011
2019-10-26 12:50:00,107597,107346.0,111676.0,107344.70851754343,107748.27966517121,107524.72354199523,108809.09132578848,112996.76280850956
2019-10-26 12:55:00,107841,107597.0,111961.0,107595.73854258771,112531.99613406842,107810.17247512372,109544.18119040558,113305.98126012154
2019-10-26 13:00:00,108285,107841.0,112510.0,107839.77369271292,108467.7606331211,108097.58345303626,110098.0,113568.86381594234
2019-10-26 13:05:00,109083,108285.0,113729.0,108282.77386846356,108902.53643540053,108850.00052987158,110428.10204886874,113945.83956047676
2019-10-26 13:10:00,109721,109083.0,114910.0,109078.99886934232,110081.79210017428,110012.67129717632,110569.2259766926,114315.63186711691
2019-10-26 13:15:00,109909,109721.0,115245.0,109717.78999434672,110055.40442281269,110102.99280638369,110719.75,114749.13021736914
2019-10-26 13:20:00,109635,109909.0,114558.0,109908.04394997172,109627.76964553798,109776.70907724711,110911.82848271805,115211.67159847471
2019-10-26 13:25:00,109299,109635.0,114246.0,109636.36521974986,112600.27923169557,109260.10361218994,111189.56437369632,115685.95711297612
2019-10-26 13:30:00,109543,109299.0,114736.0,109300.68682609875,112975.98161453429,109174.40845766816,111810.25,116149.70810752775
2019-10-26 13:35:00,110452,109543.0,115970.0,109542.99999636412,104984.12145655518,110222.35778019644,112821.02403392442,116710.32283597892
2019-10-26 13:40:00,111471,110452.0,117769.0,110447.44894217064,111264.99510834302,111543.28062985328,114149.75802681796,117285.67885835172
2019-10-26 13:45:00,112220,111471.0,119090.0,111465.88224471084,116988.35897468447,112178.32864731444,115390.25,117906.57187729308
2019-10-26 13:50:00,112839,112220.0,120379.0,112216.22941122355,113212.20565388032,112603.38652525363,116470.32020869823,118501.04692020064
2019-10-26 13:55:00,113121,112839.0,121305.0,112835.88614705615,113710.83301645576,113451.24412137494,117419.17273551828,119182.93596316852
2019-10-26 14:00:00,113661,113121.0,122188.0,113119.57443073529,120319.50900563691,113337.75739077073,118386.0,119862.30938654636
2019-10-26 14:05:00,114758,113661.0,123921.0,113660.99999195336,115510.98357860486,114424.67848989724,119397.42154705017,120596.24950221418
2019-10-26 14:10:00,115786,114758.0,126267.0,114752.50146436074,116801.0348191754,116097.36522024203,120451.58888915156,121356.0100164962
2019-10-26 14:15:00,116213,115786.0,127908.0,115780.8325073218,117173.82300328153,116486.82396838824,121546.25,122123.02819696275
2019-10-26 14:20:00,116003,116213.0,128485.0,116210.8391625366,116890.10526617366,116117.43762474408,122682.02970768444,122903.66916084567
2019-10-26 14:25:00,115838,116003.0,128992.0,116004.03919581269,116754.08811315075,115593.20108890616,123811.0530504182,123719.10052136154
2019-10-26 14:30:00,116205,115838.0,130754.0,115838.83019597904,117321.02862553844,116020.95231034546,124652.75,124518.46856271804
2019-10-26 14:35:00,117179,116205.0,133514.0,116203.1691509799,118358.61670874906,116978.38622992946,125159.68266720546,125355.78256105469
2019-10-26 14:40:00,117455,117179.0,135965.0,117174.12084575492,119094.0442507772,118246.78109997002,125338.98138017046,126167.66685222097
2019-10-26 14:45:00,116456,117455.0,136904.0,117453.5956042288,117911.56893984946,116963.7505344525,125230.75,126992.67662073715
2019-10-26 14:50:00,114981,116456.0,136666.0,116460.98797802116,117952.27068662859,114763.1874793717,124838.41832908844,127832.23184487106
2019-10-26 14:55:00,113957,114981.0,136494.0,114988.39993989008,114654.00980583679,113802.88242746607,124228.199592373,128662.1701877696
2019-10-26 15:00:00,113612,113957.0,137196.0,113962.15699969944,114410.90361927912,113685.38467334743,123775.25,129420.55053500753
2019-10-26 15:05:00,113743,113612.0,138752.0,113613.7507849985,114698.06239207883,113610.14782644271,123549.8765293804,130139.58971639904
2019-10-26 15:10:00,113840,113743.0,140270.0,113742.99999804796,115068.69318034081,113759.50170285438,123459.82232927854,130905.15484946375
2019-10-26 15:15:00,113728,113840.0,141478.0,113839.51176876963,114739.93347136398,113605.74066670355,123000.0,131602.00689335054
2019-10-26 15:20:00,113176,113728.0,142010.0,113728.55755884384,114208.44366109645,113467.60082425324,122076.94228258436,132302.64403873202
2019-10-26 15:25:00,112249,113176.0,142115.0,113178.7627877942,113319.773024599,112541.59089364074,120807.69060184387,132986.71850700714
2019-10-26 15:30:00,111549,112249.0,142237.0,112253.64881393895,112168.9955776976,111333.94760212934,119839.5,133577.17068970387
2019-10-26 15:35:00,111130,111549.0,142597.0,111552.5232440697,111702.57215669993,111180.43015433644,119286.033551894,134148.95813936274
2019-10-26 15:40:00,111295,111130.0,143570.0,111132.11261622036,112793.95398970386,110886.81531773348,119127.01654690602,134676.31006294748
2019-10-26 15:45:00,112026,111295.0,144835.0,111294.18556308108,112355.94664777188,111639.8624614268,119272.75,135181.32991753382
2019-10-26 15:50:00,112540,112026.0,145981.0,112022.34092781536,113281.00154613909,112848.3049497518,119707.90323501466,135571.8424079147
2019-10-26 15:55:00,112759,112540.0,147144.0,112537.41170463907,113609.65922421076,112670.62188024892,120350.32262933251,135967.58433715045
2019-10-26 16:00:00,113065,112759.0,148645.0,112757.8920585232,113963.22455834104,112760.05953614876,120706.5,136280.3082941721
2019-10-26 16:05:00,113444,113065.0,150477.0,113063.4644602926,114453.89075890646,113579.60195559096,120694.12988480816,136559.31717403338
2019-10-26 16:10:00,113497,113444.0,152131.0,113442.09732230144,114317.20046169478,113922.6945208052,120296.84772947732,136787.62354185208
2019-10-26 16:15:00,112422,113497.0,152581.0,113496.72548661153,113633.1435194803,113280.64642829102,119417.5,136812.11501544982
2019-10-26 16:20:00,110894,112422.0,152391.0,112427.37362743307,111732.33794770573,110738.67718728402,118035.49515659222,136911.99543232875
