date,t,LASTOBSERVED,LASTDAY,SimpleExpSmoothing,ExpSmoothing,ARIMA,SARIMA,Prophet
2015-07-06 02:55:00,123773,124453.0,118675.0,120793.19204801836,119118.79308393937,121264.23963952163,118306.2020543702,112474.59593012492
2015-07-06 03:00:00,119695,123773.0,115617.0,121871.4667394796,120655.5733243336,121712.84468884116,119224.79427585006,112706.892141136
2015-07-06 03:05:00,119355,119695.0,119695.0,121083.8894728214,120325.12920387113,120640.8076181206,119441.2603249035,112860.059574763
2015-07-06 03:10:00,125473,119355.0,122414.0,120458.2727240516,120218.0888885907,120268.96056272002,119018.4393885268,112996.7004057686
2015-07-06 03:15:00,124453,125473.0,118675.0,122272.90426855758,121375.73010382774,122559.4338057217,118326.7803732999,113140.93264706286
2015-07-06 03:20:00,118675,124453.0,120375.0,123061.79472393537,121013.50618294241,122896.3749434798,117429.38565268448,113271.2713004922
2015-07-06 03:25:00,120035,118675.0,115956.0,121474.38714476244,121346.80849735976,120952.13187379648,116319.16198856478,113356.90381387578
2015-07-06 03:30:00,117656,120035.0,117316.0,120953.5298430763,121722.3242505286,120926.26284434117,114962.1826023278,113443.563313463
2015-07-06 03:35:00,114937,117656.0,113577.0,119760.28416032589,121352.89705263302,119625.42574957036,113350.21549464794,113478.85547204324
2015-07-06 03:40:00,126152,114937.0,113917.0,118014.92831068234,120257.2580282804,117933.1452122603,111720.56165886475,113522.94191756516
2015-07-06 03:45:00,117316,126152.0,116976.0,120924.44850759135,122137.24961651511,121785.168077103,111480.65488614084,113569.37177589744
2015-07-06 03:50:00,127172,117316.0,103042.0,119660.23276882707,120514.73630291816,119188.21680461356,112869.37826320756,113541.23684468132
2015-07-06 03:55:00,117316,127172.0,114257.0,122291.97168365544,120119.84262396894,122922.41633492432,115467.706873583,113510.13665296909
2015-07-06 04:00:00,114597,117316.0,123433.0,120548.64579030036,121777.43874182603,119868.13656520394,116788.00509196742,113470.40339962595
2015-07-06 04:05:00,126492,114597.0,116636.0,118463.49360818695,120297.4468086183,118133.75063725543,116410.88266217295,113365.89114801017
2015-07-06 04:10:00,121734,126492.0,110179.0,121276.27148708615,122317.50720547036,122094.85727742738,114641.12198140436,113253.30639826016
2015-07-06 04:15:00,122414,121734.0,113577.0,121436.63613934304,120528.86117470381,121211.3281699427,113278.98569312225,113103.18494727428
2015-07-06 04:20:00,119695,122414.0,112898.0,121779.0544314546,117997.79800303665,121740.8975028276,112628.06833864746,112921.27221944775
2015-07-06 04:25:00,114257,119695.0,113238.0,121048.9083847136,120537.68959767016,120770.37476547608,112572.5652232362,112699.55626008908
2015-07-06 04:30:00,115617,114257.0,112558.0,118669.37117969707,118908.09612669903,118205.32329222297,112438.10236894604,112417.09507648044
2015-07-06 04:35:00,116976,115617.0,113577.0,117599.97648615902,117627.59699638878,117676.51533773304,112110.23846698264,112162.81186391453
2015-07-06 04:40:00,120715,116976.0,111198.0,117381.36704978728,116307.5303286179,117600.15178547446,111619.4784564079,111833.78692925764
2015-07-06 04:45:00,116296,120715.0,110519.0,118549.30147757696,119453.459330658,118962.52305185371,111137.12584738855,111486.58121355966
2015-07-06 04:50:00,117316,116296.0,108819.0,117759.85992502586,118212.03621036062,117565.6145110032,110693.4057130797,111151.37711679185
2015-07-06 04:55:00,123773,117316.0,113917.0,117604.35411640926,118282.71127564846,117685.42364748866,110216.50221383812,110733.67833179052
2015-07-06 05:00:00,111198,123773.0,110859.0,119765.5320288812,115998.9039160577,120257.25168006896,109285.77060631049,110338.08918261704
2015-07-06 05:05:00,117996,111198.0,109839.0,116763.9071448092,116006.6071573067,115917.38647913474,107828.50508772091,109847.88874338949
2015-07-06 05:10:00,111538,117996.0,107120.0,117195.5694439592,115621.62589212459,117569.71383800842,106072.69292104364,109352.98553849118
2015-07-06 05:15:00,115277,111538.0,103042.0,115213.4465678372,115578.32122383671,114849.35993865898,105370.00611738848,108810.94832749624
2015-07-06 05:20:00,105081,115277.0,104741.0,115235.7124388961,116482.57575494035,115545.69463104116,105949.52645689787,108274.27945825797
2015-07-06 05:25:00,116296,105081.0,108140.0,111678.020743734,114001.90138409076,111106.77497277432,107490.09749317386,107663.65278520412
2015-07-06 05:30:00,106100,116296.0,104741.0,113277.74548286023,113100.96554817853,114187.77990638836,108088.05343187493,107073.54845023488
2015-07-06 05:35:00,115277,106100.0,112218.0,110774.840657987,113058.56011484156,110334.21516018012,107421.9697008672,106428.04789644427
2015-07-06 05:40:00,116296,115277.0,107120.0,112352.16694839226,111448.76759343117,113105.56789355374,105745.32064472476,105799.26256320234
2015-07-06 05:45:00,111538,116296.0,108819.0,113733.88427217065,112260.3730851785,114010.4042427625,104554.14879201772,105180.4657671738
2015-07-06 05:50:00,106440,111538.0,104061.0,112964.55877076948,112309.99242783147,112688.7515113794,104101.4260628211,104524.73927018276
2015-07-06 05:55:00,111198,106440.0,100663.0,110678.68719212664,106211.4070815728,110272.3002599096,104227.31285476344,103825.30059875904
2015-07-06 06:00:00,104401,111198.0,105081.0,110835.77894628252,109232.26905556065,111196.91156644945,103994.22715414043,103159.13432698551
2015-07-06 06:05:00,106440,104401.0,107460.0,108597.50473128787,105960.55553997855,108255.9590939984,103242.82710814688,102445.58473444077
2015-07-06 06:10:00,102702,106440.0,99303.0,107841.62545740762,106920.96994020118,108076.62460664035,102155.1325979026,101730.9870502638
2015-07-06 06:15:00,107460,102702.0,106100.0,106040.96365471352,104122.26711484094,105970.63252895346,101805.12471002965,101022.33543770254
2015-07-06 06:20:00,105081,107460.0,102702.0,106538.12138824238,98428.15943271208,107056.40636296645,102374.32836612382,100308.72451502008
2015-07-06 06:25:00,105081,105081.0,96584.0,106027.62060419886,103349.18491391258,106091.45285009728,103665.10067897146,99593.51903444385
2015-07-06 06:30:00,108819,105081.0,105081.0,105695.97317623944,103714.8392064097,105832.40056323208,104506.16225931844,98879.3955427949
2015-07-06 06:35:00,105761,108819.0,99643.0,106790.1219925174,104088.84200247136,107168.45876963952,104701.14678720136,98200.39230603178
2015-07-06 06:40:00,102362,105761.0,108819.0,106429.57029909242,105037.11078551039,106312.16320784438,104264.9868693266,97538.38473128964
2015-07-06 06:45:00,99303,102362.0,99643.0,104975.23019979872,99669.24347934422,104769.12325546918,103281.45131240682,96843.74905764611
2015-07-06 06:50:00,97944,99303.0,103382.0,103006.98725748203,102117.7778388303,102810.02260716268,101763.47419939585,96157.5284565442
2015-07-06 06:55:00,97264,97944.0,106780.0,101233.17555901768,100267.24845870885,101234.58521457385,99908.39549606484,95476.6433852328
2015-07-06 07:00:00,98623,97264.0,94885.0,99842.57951723629,98639.04701451978,99983.27323157496,98892.89665582676,94844.56908557152
2015-07-06 07:05:00,102022,98623.0,105081.0,99415.30125148824,97591.00954335484,99750.71341668146,98915.90121737227,94179.85142390894
2015-07-06 07:10:00,99303,102022.0,96584.0,100328.55512698428,97700.3387132869,100817.0232878284,99729.2967064818,93570.35988042412
2015-07-06 07:15:00,101682,99303.0,100663.0,99969.25308075132,96785.58519982605,99978.38020254928,99861.96274278448,92987.84383093118
2015-07-06 07:20:00,98284,101682.0,102702.0,100569.3119723439,96768.57819346202,100819.58869177234,99065.28636633285,92421.61630158624
2015-07-06 07:25:00,95905,98284.0,96244.0,99768.65558017274,96411.97324679056,99601.12077057608,97554.60383029064,91864.20700270924
2015-07-06 07:30:00,93526,95905.0,94205.0,98415.02834028198,96044.77020332326,98263.022568385,96601.29026939542,91350.27390727351
2015-07-06 07:35:00,94885,93526.0,99303.0,96606.87966487372,96040.80454024454,96588.48290210323,96420.43646587616,90827.2241935281
2015-07-06 07:40:00,93186,94885.0,96244.0,95983.79948846826,95724.69770903028,96278.44956679616,96834.67803957545,90335.88684726092
2015-07-06 07:45:00,94205,93186.0,96244.0,94971.38646426905,94881.99082659405,95121.9054581001,96798.72035593542,89863.29229739409
2015-07-06 07:50:00,94545,94205.0,98623.0,94694.06150184982,94143.65407579835,94999.66495303268,96135.78730061468,89422.59519452791
2015-07-06 07:55:00,92846,94545.0,95565.0,94640.12203745951,93999.53385505747,94882.8565500583,95003.20918542164,89005.18434184615
2015-07-06 08:00:00,93526,92846.0,95225.0,93990.90020250904,92680.9929701544,94061.42078235226,94330.14256345652,88611.9015213586
2015-07-06 08:05:00,93865,93526.0,92166.0,93822.67119899644,92929.01007423172,94007.89893008326,94272.89581112396,88281.58789809133
2015-07-06 08:10:00,90467,93865.0,95565.0,93837.98831861543,93260.52976589187,93988.99917795416,94769.69507240417,87948.09546401932
2015-07-06 08:15:00,91826,90467.0,94205.0,92618.1609177397,92333.11549722124,92516.79472162476,95457.80571263118,87623.11791981563
2015-07-06 08:20:00,94545,91826.0,96584.0,92331.50919959947,91764.05698224714,92526.93244985746,96276.78755200592,87339.28363627332
2015-07-06 08:25:00,91826,94545.0,95565.0,93132.484010163,93050.44772205176,93429.22229270934,97109.733764247,87079.75190471657
2015-07-06 08:30:00,91146,91826.0,97604.0,92659.71909857844,91606.82490540338,92575.49915201851,97255.97808624414,86871.74001499309
2015-07-06 08:35:00,89787,91146.0,93186.0,92111.96400151149,90631.55213241719,92108.92344381254,96597.9039518169,86667.78366893933
2015-07-06 08:40:00,90807,89787.0,101002.0,91270.6514465459,91619.74535168042,91252.47718733868,95247.720777164,86467.04486128932
2015-07-06 08:45:00,91826,90807.0,94205.0,91102.87431844696,90499.30819298599,91261.6202092125,93873.57334563904,86303.34452680677
2015-07-06 08:50:00,92166,91826.0,93865.0,91364.54491391128,90645.27110133141,91532.13793262948,92587.19707314046,86158.76385087588
2015-07-06 08:55:00,93526,92166.0,93526.0,91654.55982413316,90916.5190868974,91744.22219441508,91437.49368437404,86025.68921939156
2015-07-06 09:00:00,91146,93526.0,91486.0,92331.76003660964,90776.20623953595,92432.40321314515,90719.69167884313,85917.61808580322
2015-07-06 09:05:00,91486,91146.0,90467.0,91902.68035824577,90567.22368254184,91732.30100725532,90483.56746325952,85845.9629136316
2015-07-06 09:10:00,94545,91486.0,90127.0,91751.90021000612,89483.41872173152,91735.24525343676,90645.6431781762,85770.7393107003
2015-07-06 09:15:00,91486,94545.0,90807.0,92762.61259912948,91724.09593843715,92931.53830689836,90708.9349347859,85729.74119344492
2015-07-06 09:20:00,90807,91486.0,90467.0,92300.65697023516,91311.41006914222,92075.39626037572,90589.47957432606,85694.04807666273
2015-07-06 09:25:00,91146,90807.0,90807.0,91760.16156426168,90620.76056477566,91662.83520933306,90350.30095630987,85691.68405247932
2015-07-06 09:30:00,90467,91146.0,90807.0,91537.9207749614,89990.77689155549,91550.59428021652,90362.5052201261,85672.79932320834
2015-07-06 09:35:00,91486,90467.0,89447.0,91150.3968852312,89465.71515371893,91135.12006260412,90689.35678773848,85659.40367294347
2015-07-06 09:40:00,89787,91486.0,90807.0,91271.83838443588,89434.9225274282,91371.3271924581,91228.79908190914,85653.46841913626
2015-07-06 09:45:00,91486,89787.0,91146.0,90734.53407602145,91168.21556994022,90670.27919054552,91377.11078020577,85667.05894965348
2015-07-06 09:50:00,91826,91486.0,91826.0,91006.45988479131,90897.17112685696,91145.18722226923,91032.06262203628,85675.36460681215
2015-07-06 09:55:00,92846,91826.0,91146.0,91303.01905206215,91196.8990315462,91355.21026676871,90312.5452028328,85740.37854781965
2015-07-06 10:00:00,89107,92846.0,89787.0,91861.36285554848,90144.147532328,91917.12262083992,89922.20087970207,85769.76989813936
2015-07-06 10:05:00,88428,89107.0,88767.0,90873.10795281836,90889.78396239837,90602.31434723164,89979.88848781801,85787.1862481985
2015-07-06 10:10:00,90467,88428.0,91146.0,89982.93407668553,90340.63853395739,89927.71477318852,90402.70411028116,85799.1235980497
2015-07-06 10:15:00,92506,90467.0,91486.0,90158.09839684304,89561.44558461758,90337.73838597767,90702.69898352952,85831.04904143744
2015-07-06 10:20:00,89447,92506.0,88767.0,91007.71116300867,90651.25330339784,91196.53036099796,90797.0451787103,85868.27692945968
2015-07-06 10:25:00,91146,89447.0,91826.0,90447.07685509688,91153.56933119225,90268.45408865332,90749.65002066689,85888.85389298011
2015-07-06 10:30:00,90807,91146.0,89787.0,90697.35695443352,90934.33997874179,90783.68281850104,90934.8793174758,85921.51097891963
2015-07-06 10:35:00,90467,90807.0,90127.0,90737.03243789896,87778.62562970846,90712.20851033794,91416.89437631425,85974.23887598456
2015-07-06 10:40:00,89787,90467.0,92846.0,90639.31837432436,91025.91505659587,90602.05597879885,92073.30002937707,86058.83114856633
2015-07-06 10:45:00,90807,89787.0,94885.0,90330.89805096418,90919.79566615913,90275.86166297615,92180.57152439211,86096.48448460035
2015-07-06 10:50:00,90127,90807.0,90467.0,90503.18052368503,90666.6680190929,90564.53310024652,91615.83501717176,86124.40631587878
2015-07-06 10:55:00,90467,90127.0,91146.0,90367.05566441668,90512.64276856279,90329.55906109166,90568.3349812241,86165.54497112338
2015-07-06 11:00:00,89447,90467.0,91146.0,90403.2215681766,89964.06702870596,90420.12188188382,90159.63198546036,86202.03215713227
2015-07-06 11:05:00,90807,89447.0,89787.0,90057.20278676199,90605.16325943309,89994.3551771741,90579.0557048571,86250.27054862949
2015-07-06 11:10:00,89787,90807.0,89447.0,90328.5247550872,90726.81567067235,90414.98974496192,91657.0249179866,86295.89161127548
2015-07-06 11:15:00,91486,89787.0,93186.0,90132.56835533936,90745.64560399971,90075.61082657122,92390.27706147057,86365.49224082142
2015-07-06 11:20:00,92846,91486.0,92506.0,90622.32175977933,91265.66369683876,90717.36045793636,92609.89426262947,86417.1658916226
2015-07-06 11:25:00,92506,92846.0,91486.0,91411.02452027464,91150.33219031313,91483.92418649633,92378.77148094607,86481.64569383091
2015-07-06 11:30:00,91146,92506.0,92506.0,91817.43659479944,91798.83032100069,91723.37104997534,92064.58839406371,86576.99359425713
2015-07-06 11:35:00,90127,91146.0,91486.0,91574.47023630922,91564.65102032892,91387.01098688264,91729.239529875,86639.38087567037
2015-07-06 11:40:00,92506,90127.0,92166.0,91054.35826917709,91164.51613584875,90902.70051640114,91405.42277322752,86717.77108217648
2015-07-06 11:45:00,91146,92506.0,90807.0,91577.30786658837,92076.85302849383,91680.25306922314,91292.47868434168,86802.72853703825
2015-07-06 11:50:00,89787,91146.0,90467.0,91421.23460137636,91743.25808360659,91311.58641311272,91423.70743220743,86906.12122461389
2015-07-06 11:55:00,93865,89787.0,92506.0,90829.8697084132,91563.60023600538,90712.41556099305,91760.61953738504,87007.36884155589
2015-07-06 12:00:00,94545,93865.0,92846.0,91928.16336741533,92098.05724418485,92163.64503964328,92072.9175488039,87120.19694892011
2015-07-06 12:05:00,90807,94545.0,92846.0,92875.09308841571,93957.07550393665,92885.14078310964,92322.17735562132,87310.75072566676
2015-07-06 12:10:00,92506,90807.0,90467.0,92126.73196153784,92988.19312783598,91800.46409898844,92495.88701696832,87448.62390007311
2015-07-06 12:15:00,94205,92506.0,92506.0,92263.97407033948,93269.67121977748,92271.8658448798,92518.87496776704,87610.00430408929
2015-07-06 12:20:00,98623,94205.0,91826.0,92966.35461604918,93157.77560383106,93017.3707075688,92378.25275338026,87792.44267552765
2015-07-06 12:25:00,93186,98623.0,93186.0,95013.27094568349,94282.6561561466,95198.82842417396,92126.0310378109,87996.85924294658
2015-07-06 12:30:00,94205,93186.0,91826.0,94352.05383138498,93686.56290402093,93861.7585268448,92071.91313197873,88221.27276984863
2015-07-06 12:35:00,96584,94205.0,90807.0,94298.84086356287,95164.71228313453,94184.93415823948,92268.13771717492,88451.89259690592
2015-07-06 12:40:00,96924,96584.0,93526.0,95125.74961153872,95179.67989746264,95172.1391782328,92667.3548943374,88733.66066667499
2015-07-06 12:45:00,97264,96924.0,91826.0,95776.46533350284,95312.60488188933,95698.79567239052,92989.26504171093,89014.7934824166
2015-07-06 12:50:00,94545,97264.0,93186.0,96314.74531979812,102401.34079852134,96206.06533549284,93186.53329015047,89343.35447640432
2015-07-06 12:55:00,97264,94545.0,93865.0,95674.3444552386,96130.16274528734,95386.45091735096,93286.05191570253,89659.7938259043
2015-07-06 13:00:00,95565,97264.0,94885.0,96249.57795004062,104668.98256705879,96295.24139946948,93445.4710798954,90059.73385890904
2015-07-06 13:05:00,94205,95565.0,92506.0,96001.85625463056,96869.71123553785,95838.294602811,93691.6797935983,90426.65049749958
2015-07-06 13:10:00,98284,94205.0,92846.0,95351.64501458289,96030.55433545973,95212.09328381404,94002.58819125003,90800.74878683285
2015-07-06 13:15:00,94545,98284.0,94545.0,96412.74835349192,97816.69647075582,96615.79055097509,94249.44533353296,91221.57770195616
2015-07-06 13:20:00,98963,94545.0,93186.0,95736.88406557716,97043.30217482323,95506.27128384892,94409.84503862032,91645.77555125392
2015-07-06 13:25:00,98284,98963.0,94885.0,96904.28787812646,98293.93501049529,97104.7778683894,94544.34968843484,92162.50306448757
2015-07-06 13:30:00,96924,98284.0,93526.0,97403.5511482742,97726.36415849286,97317.42754285315,95010.30995018092,92650.59599364412
2015-07-06 13:35:00,95565,96924.0,95905.0,97230.02054671264,98292.19970677453,97055.9386660646,95868.98430758246,93157.04553358706
2015-07-06 13:40:00,97604,95565.0,95565.0,96627.51543725104,99301.57245218678,96462.25121862852,96979.2918167212,93670.0078834632
2015-07-06 13:45:00,99983,97604.0,96244.0,96980.86659530624,97769.16752004632,97051.27235047107,97505.41463834717,94235.82034675518
2015-07-06 13:50:00,103382,99983.0,98284.0,98067.21998546984,99605.58133164742,98176.71375042276,97305.56516298105,94810.75342094226
2015-07-06 13:55:00,99303,103382.0,97944.0,99990.4287535184,101334.06213464367,100106.5772774004,96589.6754522673,95420.0084398344
2015-07-06 14:00:00,99303,99303.0,94205.0,99741.67546503592,98972.58384719944,99355.32469970427,96602.14444260568,96031.74295906464
2015-07-06 14:05:00,104061,99303.0,98623.0,99582.93615722292,100390.96871146401,99392.78577445146,97553.0543776026,96661.43287339108
2015-07-06 14:10:00,99643,104061.0,96924.0,101203.37042219062,103127.22812222574,101335.4503361766,99265.3317199426,97380.66452405795
2015-07-06 14:15:00,101682,99643.0,97944.0,100638.73405546304,103744.08416334799,100256.73396546624,100692.54111878446,98044.734477105
2015-07-06 14:20:00,108819,101682.0,98963.0,101016.25075539316,102863.7313720995,100979.55113648306,101658.02517533582,98723.54265544664
2015-07-06 14:25:00,104401,108819.0,105081.0,103839.75722623226,107987.1039283002,104124.98202548375,102234.00018041684,99470.24026591064
2015-07-06 14:30:00,104061,104401.0,105081.0,104042.848797391,103951.03288147457,103614.21435900268,102840.50152994096,100201.65587241927
2015-07-06 14:35:00,104061,104061.0,101002.0,104049.41700000947,104918.21327983032,103773.69649516064,103549.42157453563,100913.92878788308
2015-07-06 14:40:00,104401,104061.0,102362.0,104053.60842977348,107083.38047232367,103853.26639213358,104252.04689818269,101643.90304228118
2015-07-06 14:45:00,105761,104401.0,104061.0,104179.31570495311,106639.63356165652,104053.85905284988,104307.22553544222,102392.33135497264
2015-07-06 14:50:00,109499,105761.0,105081.0,104751.6647196259,108203.52309175472,104716.36471477868,103606.49066164964,103162.79885457036
2015-07-06 14:55:00,115277,109499.0,103721.0,106469.537672245,108833.9117752896,106567.03564948,102324.69055690429,103915.7115793546
2015-07-06 15:00:00,109159,115277.0,100663.0,109656.61008666053,109551.93617725841,109808.57111780383,101501.73553535037,104701.51030527444
2015-07-06 15:05:00,115277,109159.0,101002.0,109476.544669255,111738.59380459142,108843.35522682565,101311.31162015334,105452.90632102136
2015-07-06 15:10:00,114597,115277.0,102702.0,111575.50013312456,112442.79331613616,111567.69461873968,101784.01946056908,106247.15583570531
2015-07-06 15:15:00,115277,114597.0,102022.0,112668.86148030088,112781.28407794291,112313.89466766902,103104.62207371191,107022.50660620576
2015-07-06 15:20:00,121394,115277.0,101342.0,113612.64369812688,114492.39170975835,113302.19033120056,105305.69796171156,107775.60178428364
2015-07-06 15:25:00,113577,121394.0,105761.0,116428.40890875818,115541.54202644576,116430.28430991794,108103.17303196753,108556.6743487626
2015-07-06 15:30:00,117996,113577.0,106440.0,115396.59675479824,116346.59587112504,114596.5434482434,109804.34621297369,109282.62308424932
2015-07-06 15:35:00,117656,117996.0,109839.0,116337.21802213172,119613.22987993075,116232.350946159,110124.01479970376,110090.85517920932
2015-07-06 15:40:00,119355,117656.0,113238.0,116792.24758186356,120379.38602312456,116550.41897715603,109313.52433505906,110800.7261418449
2015-07-06 15:45:00,125813,119355.0,110859.0,117733.7638086257,120709.20945591755,117599.7427950275,108862.24807181748,111496.55745925888
2015-07-06 15:50:00,122754,125813.0,108819.0,120657.31997462068,119647.13935825766,120790.75070485933,109020.95747838936,112222.70348562712
2015-07-06 15:55:00,119015,122754.0,106780.0,121416.02558380444,114185.22360624872,120951.8659557066,109685.81476479486,112903.39870889732
2015-07-06 16:00:00,115956,119015.0,115277.0,120547.18934929284,120360.33348500934,119984.82931183768,110248.39041204432,113533.17039911756
2015-07-06 16:05:00,116976,115956.0,107460.0,118885.81943592086,122580.02447500374,118456.10328797877,110606.24756605108,114143.31815848756
2015-07-06 16:10:00,120715,116976.0,107800.0,118194.7312865504,120399.66798392228,118153.95971841725,110732.97157248545,114808.72102189616
2015-07-06 16:15:00,126832,120715.0,110859.0,119106.71689541728,120632.67183426961,119331.87572699905,110464.63879052096,115364.33157833909
2015-07-06 16:20:00,126832,126832.0,112218.0,121902.1914327965,121245.97945412721,122245.28890313947,109773.96782967496,115933.4791221587
2015-07-06 16:25:00,130910,126832.0,108140.0,123686.09425385894,121335.31995120122,123554.73258456672,108748.59508156008,116470.72257573616
2015-07-06 16:30:00,124793,130910.0,108819.0,126300.14014711368,127889.73481933353,126247.20004286116,107914.43184830889,117030.99887062002
2015-07-06 16:35:00,141446,124793.0,107800.0,125754.76571248371,126408.41553870724,125053.6767624656,107358.67482180244,117506.61125312788
2015-07-06 16:40:00,123094,141446.0,106780.0,131432.80305001285,129925.0689265852,131985.89848154635,107147.76139292325,118114.2759709928
2015-07-06 16:45:00,132270,123094.0,109159.0,128415.31989982216,130115.7492927777,126980.61573136544,107677.02454315276,118532.12341800536
2015-07-06 16:50:00,140087,132270.0,104401.0,129810.17623374696,127206.86331101686,129880.83309821176,109014.14260254352,118952.20733658868
2015-07-06 16:55:00,138048,140087.0,109159.0,133528.95246172132,128244.78923727956,133703.91735899428,110942.85606232604,119375.87398533591
2015-07-06 17:00:00,141106,138048.0,108819.0,135164.21710580538,129768.02157812697,134697.50339448114,112176.99443831292,119817.93585988897
2015-07-06 17:05:00,138727,141106.0,117996.0,137314.31342751865,133679.15387544114,137014.64387127376,112499.5904521175,120194.51939966038
2015-07-06 17:10:00,126152,138727.0,109499.0,137825.50884770026,131408.35546268985,137213.58219605975,112114.68010252576,120590.84198157788
2015-07-06 17:15:00,130571,126152.0,108140.0,133601.32750653243,131427.14812749092,132467.9347797971,112230.80903951544,120856.9615914821
2015-07-06 17:20:00,126152,130571.0,113917.0,132504.7717855639,133355.4571349149,132548.7941335165,113051.4169620717,121109.73437559704
2015-07-06 17:25:00,130571,126152.0,114597.0,130205.9548324622,131888.17119910443,130030.78476226088,114457.04205734868,121313.43133687224
2015-07-06 17:30:00,135669,130571.0,110859.0,130338.05024657586,133004.49426826334,130756.57855919814,115742.26887367682,121531.584647519
2015-07-06 17:35:00,128531,135669.0,121734.0,132267.11020386143,133689.23541999212,132752.5497355159,116789.25065399216,121801.71449716669
2015-07-06 17:40:00,131590,128531.0,114597.0,130915.15962776644,142165.82824208355,130600.46433020046,117504.62408293378,121951.51159570688
2015-07-06 17:45:00,131590,131590.0,119355.0,131159.35767874212,134345.26844972838,131340.92630079508,117327.5472055699,122079.91774394953
2015-07-06 17:50:00,127852,131590.0,121054.0,131315.19010941125,133556.8803080468,131360.36383006562,116163.26267847922,122205.25158723124
2015-07-06 17:55:00,133289,127852.0,111538.0,130061.9985256336,131276.87121703898,129874.58922970838,114226.8807491657,122293.9644006562
2015-07-06 18:00:00,123094,133289.0,110519.0,131229.72278007874,132716.90548830762,131567.8348449909,112800.96667824042,122407.6638915549
2015-07-06 18:05:00,129211,123094.0,116636.0,128285.72635082234,131022.27260373587,127764.64302753392,112100.41904159702,122451.47745772536
2015-07-06 18:10:00,132950,129211.0,111198.0,128620.5463038736,126089.64852519706,129032.21632173004,112067.97034180984,122495.12409494436
2015-07-06 18:15:00,131930,132950.0,111878.0,130187.20443205327,131019.51716932711,130542.50800166468,112366.1425547348,122577.31008433414
2015-07-06 18:20:00,132950,131930.0,109159.0,130817.85324687308,132984.87254339675,130803.8305734814,112939.55421435909,122599.23777036268
2015-07-06 18:25:00,128871,132950.0,115956.0,131589.39286265575,131724.63542862263,131581.34990343614,113641.26449783436,122623.64892226696
2015-07-06 18:30:00,125813,128871.0,110179.0,130606.27682531333,130714.8629064812,130277.42145786207,113596.21171646264,122626.25455879616
2015-07-06 18:35:00,128531,125813.0,116636.0,128871.42025535477,129887.69304953601,128628.21473815764,112655.1590178358,122612.77160651928
2015-07-06 18:40:00,129891,128531.0,113917.0,128748.23562341704,130504.00972120833,128935.69182458989,111173.35582742545,122600.18572562926
2015-07-06 18:45:00,130910,129891.0,109839.0,129161.75687224563,128272.017970109,129335.26455515547,111260.87168865844,122620.98304645304
2015-07-06 18:50:00,133969,130910.0,112898.0,129790.58367019537,131965.09557459192,129909.25119226456,113273.86274840336,122611.55768876888
2015-07-06 18:55:00,133969,133969.0,110859.0,131305.00798446842,130142.12480599522,131468.42086580006,116785.50581427064,122615.65983914652
2015-07-06 19:00:00,139067,133969.0,117316.0,132269.00137427473,131304.19493978377,132181.7298775197,119261.3936938437,122601.61338161654
2015-07-06 19:05:00,132610,139067.0,116636.0,134728.9283188395,133374.26362695234,134843.45515145484,120276.61604372144,122621.91121853884
2015-07-06 19:10:00,144165,132610.0,123773.0,133962.17193183614,131940.9592145562,133362.45066953698,119892.8727978091,122604.8916149532
2015-07-06 19:15:00,133289,144165.0,125813.0,137654.17204208337,135519.6816885771,138029.53513165284,118467.24776332435,122638.99979740391
2015-07-06 19:20:00,137368,133289.0,115617.0,136074.5888566225,133551.58763597708,135194.61173164705,116057.53650783216,122626.48762229206
2015-07-06 19:25:00,137028,137368.0,113917.0,136542.62321455166,133972.49379658882,136468.70858207106,113056.30808542542,122687.39052659216
2015-07-06 19:30:00,147904,137028.0,110519.0,136718.26188389063,132776.792722007,136523.25131409153,111806.3831212231,122700.80797384874
2015-07-06 19:35:00,154021,147904.0,112898.0,140765.93828125484,135502.08837441303,141209.61223605974,112703.2761958104,122742.63799116704
2015-07-06 19:40:00,140766,154021.0,111878.0,145562.42107994494,139746.93619807967,145633.96177371644,115264.67711344472,122856.32582369598
2015-07-06 19:45:00,131930,140766.0,115617.0,143826.78591706257,141144.72450089076,142586.53025982578,116627.9947798034,122898.18901732015
2015-07-06 19:50:00,155720,131930.0,119015.0,139521.80943172547,141165.93118814853,138521.55895037614,116310.8548604151,122901.2747869307
2015-07-06 19:55:00,145525,155720.0,115277.0,145383.29420480342,139831.371661873,146527.32517818792,114634.3103918978,123054.11595668734
2015-07-06 20:00:00,138387,145525.0,115617.0,145434.57192976293,138591.54977503882,144722.8393043173,113493.75596582548,123106.2439718334
2015-07-06 20:05:00,134309,138387.0,114597.0,142884.33427331847,139635.7147712027,142160.11791090673,113207.98662697375,123198.84594439287
2015-07-06 20:10:00,133289,134309.0,110179.0,139781.25982464786,137315.38751771685,139395.12160569147,113725.04780734472,123230.5101109034
2015-07-06 20:15:00,141106,133289.0,112898.0,137431.96766484503,140059.0369195143,137478.17543933698,114748.88321352017,123245.10145065477
2015-07-06 20:20:00,136688,141106.0,113917.0,138761.45471449647,138517.18420755738,139472.41095483795,116230.39397319149,123339.89714737836
2015-07-06 20:25:00,143485,136688.0,117316.0,138011.15342711122,143491.6452235893,138016.21530573975,117993.10613116484,123388.4067680186
